source_id,dataset,split,role,condition,label,logit,probability,prediction
sid:validation:tampered_08566,sid,validation,exploratory_tampered,jpeg_q50,,-1.883344292640686,0.00329979439266026,0
sid:validation:tampered_08566,sid,validation,exploratory_tampered,jpeg_q70,,-1.7862433195114136,0.004424494691193104,0
sid:validation:tampered_08566,sid,validation,exploratory_tampered,jpeg_q90,,-1.750052571296692,0.004935130011290312,0
sid:validation:tampered_08566,sid,validation,exploratory_tampered,noise_s0.02,,-1.8634532690048218,0.0035042192321270704,0
sid:validation:tampered_08566,sid,validation,exploratory_tampered,noise_s0.05,,-1.6058450937271118,0.0076212105341255665,0
sid:validation:tampered_08566,sid,validation,exploratory_tampered,noise_s0.10,,-0.8004320859909058,0.0811343565583229,0
sid:validation:tampered_08566,sid,validation,exploratory_tampered,resize_0.25,,-1.7776167392730713,0.0045412201434373856,0
sid:validation:tampered_08566,sid,validation,exploratory_tampered,resize_0.5,,-1.8072915077209473,0.004152075387537479,0
sid:validation:tampered_08566,sid,validation,exploratory_tampered,saturation_x0.8,,-1.672075629234314,0.0062432559207081795,0
sid:validation:tampered_08566,sid,validation,exploratory_tampered,saturation_x1.2,,-1.8132091760635376,0.004078539088368416,0
sid:validation:tampered_08566,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-1.8783282041549683,0.00335019757039845,0
sid:validation:tampered_08566,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-1.8803633451461792,0.003329654922708869,0
sid:validation:tampered_08566,sid,validation,exploratory_tampered,heldout_webp_q50,,-1.4485608339309692,0.012221526354551315,0
sid:validation:tampered_00837,sid,validation,exploratory_tampered,clean,,-1.956074595451355,0.0026484746485948563,0
sid:validation:tampered_00837,sid,validation,exploratory_tampered,blur_s0.5,,-1.9558779001235962,0.002650050912052393,0
sid:validation:tampered_00837,sid,validation,exploratory_tampered,blur_s1.0,,-1.9574540853500366,0.0026374487206339836,0
sid:validation:tampered_00837,sid,validation,exploratory_tampered,blur_s2.0,,-1.961722493171692,0.0026036223862320185,0
sid:validation:tampered_00837,sid,validation,exploratory_tampered,brightness_x0.8,,-1.9570311307907104,0.0026408236008137465,0
sid:validation:tampered_00837,sid,validation,exploratory_tampered,brightness_x1.2,,-1.959213137626648,0.0026234551332890987,0
sid:validation:tampered_00837,sid,validation,exploratory_tampered,center_crop_0.8,,-1.9669808149337769,0.002562545007094741,0
sid:validation:tampered_00837,sid,validation,exploratory_tampered,contrast_x0.8,,-1.9638251066207886,0.0025871179532259703,0
sid:validation:tampered_00837,sid,validation,exploratory_tampered,contrast_x1.2,,-1.9522393941879272,0.002679370576515794,0
sid:validation:tampered_00837,sid,validation,exploratory_tampered,jpeg_q30,,-1.9480253458023071,0.002713732188567519,0
sid:validation:tampered_00837,sid,validation,exploratory_tampered,jpeg_q50,,-1.955023169517517,0.0026569091714918613,0
sid:validation:tampered_00837,sid,validation,exploratory_tampered,jpeg_q70,,-1.9613279104232788,0.0026067309081554413,0
sid:validation:tampered_00837,sid,validation,exploratory_tampered,jpeg_q90,,-1.9550524950027466,0.0026566730812191963,0
sid:validation:tampered_00837,sid,validation,exploratory_tampered,noise_s0.02,,-1.9656251668930054,0.0025730724446475506,0
sid:validation:tampered_00837,sid,validation,exploratory_tampered,noise_s0.05,,-1.960386872291565,0.002614160068333149,0
sid:validation:tampered_00837,sid,validation,exploratory_tampered,noise_s0.10,,-1.95065438747406,0.0026922430843114853,0
sid:validation:tampered_00837,sid,validation,exploratory_tampered,resize_0.25,,-1.9605082273483276,0.0026132005732506514,0
sid:validation:tampered_00837,sid,validation,exploratory_tampered,resize_0.5,,-1.953849196434021,0.00266635837033391,0
sid:validation:tampered_00837,sid,validation,exploratory_tampered,saturation_x0.8,,-1.9611715078353882,0.0026079637464135885,0
sid:validation:tampered_00837,sid,validation,exploratory_tampered,saturation_x1.2,,-1.9529463052749634,0.002673648064956069,0
sid:validation:tampered_00837,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-1.9492298364639282,0.0027038659900426865,0
sid:validation:tampered_00837,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-1.9585331678390503,0.0026288556400686502,0
sid:validation:tampered_00837,sid,validation,exploratory_tampered,heldout_webp_q50,,-1.963849663734436,0.002586925867944956,0
sid:validation:tampered_05431,sid,validation,exploratory_tampered,clean,,-0.17188382148742676,0.3725767731666565,0
sid:validation:tampered_05431,sid,validation,exploratory_tampered,blur_s0.5,,-0.33396658301353455,0.26646390557289124,0
sid:validation:tampered_05431,sid,validation,exploratory_tampered,blur_s1.0,,-0.9135843515396118,0.058959878981113434,0
sid:validation:tampered_05431,sid,validation,exploratory_tampered,blur_s2.0,,-1.7895643711090088,0.004380358848720789,0
sid:validation:tampered_05431,sid,validation,exploratory_tampered,brightness_x0.8,,0.19334350526332855,0.6425036191940308,1
sid:validation:tampered_05431,sid,validation,exploratory_tampered,brightness_x1.2,,-0.20801600813865662,0.3473435640335083,0
sid:validation:tampered_05431,sid,validation,exploratory_tampered,center_crop_0.8,,-1.7779701948165894,0.004536379128694534,0
sid:validation:tampered_05431,sid,validation,exploratory_tampered,contrast_x0.8,,0.10121727734804153,0.5761299729347229,0
sid:validation:tampered_05431,sid,validation,exploratory_tampered,contrast_x1.2,,-0.18808162212371826,0.36116933822631836,0
sid:validation:tampered_05431,sid,validation,exploratory_tampered,jpeg_q30,,0.09649890661239624,0.5726324319839478,0
sid:validation:tampered_05431,sid,validation,exploratory_tampered,jpeg_q50,,-0.7586898803710938,0.09108448773622513,0
sid:validation:tampered_05431,sid,validation,exploratory_tampered,jpeg_q70,,-0.414000004529953,0.22178199887275696,0
sid:validation:tampered_05431,sid,validation,exploratory_tampered,jpeg_q90,,-0.3176880478858948,0.2762221395969391,0
sid:validation:tampered_05431,sid,validation,exploratory_tampered,noise_s0.02,,-0.8279545307159424,0.07512635737657547,0
sid:validation:tampered_05431,sid,validation,exploratory_tampered,noise_s0.05,,0.5051618814468384,0.8222590684890747,1
sid:validation:tampered_05431,sid,validation,exploratory_tampered,noise_s0.10,,-0.37475869059562683,0.24299553036689758,0
sid:validation:tampered_05431,sid,validation,exploratory_tampered,resize_0.25,,-1.08297860622406,0.03613261133432388,0
sid:validation:tampered_05431,sid,validation,exploratory_tampered,resize_0.5,,-0.2485819160938263,0.32000723481178284,0
sid:validation:tampered_05431,sid,validation,exploratory_tampered,saturation_x0.8,,0.6044232845306396,0.8620836138725281,1
sid:validation:tampered_05431,sid,validation,exploratory_tampered,saturation_x1.2,,-0.7599940299987793,0.09075763821601868,0
sid:validation:tampered_05431,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-0.8967932462692261,0.06184898689389229,0
sid:validation:tampered_05431,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-0.8138362169265747,0.07815545052289963,0
sid:validation:tampered_05431,sid,validation,exploratory_tampered,heldout_webp_q50,,0.35472166538238525,0.745654821395874,1
sid:validation:tampered_00123,sid,validation,exploratory_tampered,clean,,-1.923371434211731,0.0029237556736916304,0
sid:validation:tampered_00123,sid,validation,exploratory_tampered,blur_s0.5,,-1.925782561302185,0.0029025201220065355,0
sid:validation:tampered_00123,sid,validation,exploratory_tampered,blur_s1.0,,-1.929437279701233,0.002870624652132392,0
sid:validation:tampered_00123,sid,validation,exploratory_tampered,blur_s2.0,,-1.9414485692977905,0.002768240636214614,0
sid:validation:tampered_00123,sid,validation,exploratory_tampered,brightness_x0.8,,-1.9294759035110474,0.002870288910344243,0
sid:validation:tampered_00123,sid,validation,exploratory_tampered,brightness_x1.2,,-1.9267834424972534,0.002893749624490738,0
sid:validation:tampered_00123,sid,validation,exploratory_tampered,center_crop_0.8,,-1.971542239189148,0.0025274348445236683,0
sid:validation:tampered_00123,sid,validation,exploratory_tampered,contrast_x0.8,,-1.9325851202011108,0.0028434330597519875,0
sid:validation:tampered_00123,sid,validation,exploratory_tampered,contrast_x1.2,,-1.933336615562439,0.002836978994309902,0
sid:validation:tampered_00123,sid,validation,exploratory_tampered,jpeg_q30,,-1.949865698814392,0.0026986724697053432,0
sid:validation:tampered_00123,sid,validation,exploratory_tampered,jpeg_q50,,-1.9239672422409058,0.002918493002653122,0
sid:validation:tampered_00123,sid,validation,exploratory_tampered,jpeg_q70,,-1.9304381608963013,0.0028619503136724234,0
sid:validation:tampered_00123,sid,validation,exploratory_tampered,jpeg_q90,,-1.927679419517517,0.0028859220910817385,0
sid:validation:tampered_00123,sid,validation,exploratory_tampered,noise_s0.02,,-1.9419478178024292,0.0027640657499432564,0
sid:validation:tampered_00123,sid,validation,exploratory_tampered,noise_s0.05,,-1.9601296186447144,0.0026161950081586838,0
sid:validation:tampered_00123,sid,validation,exploratory_tampered,noise_s0.10,,-1.953424334526062,0.0026697865687310696,0
sid:validation:tampered_00123,sid,validation,exploratory_tampered,resize_0.25,,-1.941381812095642,0.002768800128251314,0
sid:validation:tampered_00123,sid,validation,exploratory_tampered,resize_0.5,,-1.9308303594589233,0.0028585586696863174,0
sid:validation:tampered_00123,sid,validation,exploratory_tampered,saturation_x0.8,,-1.9285823106765747,0.0028780538123100996,0
sid:validation:tampered_00123,sid,validation,exploratory_tampered,saturation_x1.2,,-1.9238814115524292,0.002919251099228859,0
sid:validation:tampered_00123,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-1.95388925075531,0.0026660349685698748,0
sid:validation:tampered_00123,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-1.9257923364639282,0.002902433043345809,0
sid:validation:tampered_00123,sid,validation,exploratory_tampered,heldout_webp_q50,,-1.9415143728256226,0.00276769045740366,0
sid:validation:tampered_02261,sid,validation,exploratory_tampered,clean,,-1.9579015970230103,0.002633881289511919,0
sid:validation:tampered_02261,sid,validation,exploratory_tampered,blur_s0.5,,-1.9615987539291382,0.0026045958511531353,0
sid:validation:tampered_02261,sid,validation,exploratory_tampered,blur_s1.0,,-1.9730497598648071,0.0025159374345093966,0
sid:validation:tampered_02261,sid,validation,exploratory_tampered,blur_s2.0,,-1.9680145978927612,0.002554544946178794,0
sid:validation:tampered_02261,sid,validation,exploratory_tampered,brightness_x0.8,,-1.9224549531936646,0.0029318667948246002,0
sid:validation:tampered_02261,sid,validation,exploratory_tampered,brightness_x1.2,,-1.9436103105545044,0.002750205108895898,0
sid:validation:tampered_02261,sid,validation,exploratory_tampered,center_crop_0.8,,-1.9530166387557983,0.00267307972535491,0
sid:validation:tampered_02261,sid,validation,exploratory_tampered,contrast_x0.8,,-1.8877497911453247,0.0032561507541686296,0
sid:validation:tampered_02261,sid,validation,exploratory_tampered,contrast_x1.2,,-1.9324206113815308,0.0028448475059121847,0
sid:validation:tampered_02261,sid,validation,exploratory_tampered,jpeg_q30,,-1.9537736177444458,0.002666968386620283,0
sid:validation:tampered_02261,sid,validation,exploratory_tampered,jpeg_q50,,-1.9710997343063354,0.002530819969251752,0
sid:validation:tampered_02261,sid,validation,exploratory_tampered,jpeg_q70,,-1.9543527364730835,0.0026623012963682413,0
sid:validation:tampered_02261,sid,validation,exploratory_tampered,jpeg_q90,,-1.9590235948562622,0.002624960383400321,0
sid:validation:tampered_02261,sid,validation,exploratory_tampered,noise_s0.02,,-1.9055415391921997,0.003085671691223979,0
sid:validation:tampered_02261,sid,validation,exploratory_tampered,noise_s0.05,,-1.8881028890609741,0.003252676920965314,0
sid:validation:tampered_02261,sid,validation,exploratory_tampered,noise_s0.10,,-1.87228262424469,0.0034119649790227413,0
sid:validation:tampered_02261,sid,validation,exploratory_tampered,resize_0.25,,-1.966070532798767,0.0025696088559925556,0
sid:validation:tampered_02261,sid,validation,exploratory_tampered,resize_0.5,,-1.956602931022644,0.0026442459784448147,0
sid:validation:tampered_02261,sid,validation,exploratory_tampered,saturation_x0.8,,-1.9368168115615845,0.0028072830755263567,0
sid:validation:tampered_02261,sid,validation,exploratory_tampered,saturation_x1.2,,-1.9673594236373901,0.0025596115738153458,0
sid:validation:tampered_02261,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-1.9843577146530151,0.0024313407484441996,0
sid:validation:tampered_02261,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-1.9747995138168335,0.0025026570074260235,0
sid:validation:tampered_02261,sid,validation,exploratory_tampered,heldout_webp_q50,,-1.9734762907028198,0.002512694103643298,0
sid:validation:tampered_01441,sid,validation,exploratory_tampered,clean,,-1.9576019048690796,0.002636269899085164,0
sid:validation:tampered_01441,sid,validation,exploratory_tampered,blur_s0.5,,-1.9746812582015991,0.0025035524740815163,0
sid:validation:tampered_01441,sid,validation,exploratory_tampered,blur_s1.0,,-1.991611361503601,0.002378575038164854,0
sid:validation:tampered_01441,sid,validation,exploratory_tampered,blur_s2.0,,-1.9990519285202026,0.00232563610188663,0
sid:validation:tampered_01441,sid,validation,exploratory_tampered,brightness_x0.8,,-1.9766143560409546,0.002488957718014717,0
sid:validation:tampered_01441,sid,validation,exploratory_tampered,brightness_x1.2,,-1.949720025062561,0.00269986130297184,0
sid:validation:tampered_01441,sid,validation,exploratory_tampered,center_crop_0.8,,-1.9835659265518188,0.0024371708277612925,0
sid:validation:tampered_01441,sid,validation,exploratory_tampered,contrast_x0.8,,-1.9457157850265503,0.0027327504940330982,0
sid:validation:tampered_01441,sid,validation,exploratory_tampered,contrast_x1.2,,-1.8721870183944702,0.003412950783967972,0
sid:validation:tampered_01441,sid,validation,exploratory_tampered,jpeg_q30,,-1.2936310768127441,0.019407665356993675,0
sid:validation:tampered_01441,sid,validation,exploratory_tampered,jpeg_q50,,-1.8160442113876343,0.004043769557029009,0
sid:validation:tampered_01441,sid,validation,exploratory_tampered,jpeg_q70,,-1.9759639501571655,0.0024938592687249184,0
sid:validation:tampered_01441,sid,validation,exploratory_tampered,jpeg_q90,,-1.9105228185653687,0.00303955702111125,0
sid:validation:tampered_01441,sid,validation,exploratory_tampered,noise_s0.02,,-1.9518779516220093,0.0026823002845048904,0
sid:validation:tampered_01441,sid,validation,exploratory_tampered,noise_s0.05,,-1.7646540403366089,0.00472240848466754,0
sid:validation:tampered_01441,sid,validation,exploratory_tampered,noise_s0.10,,-1.6737713813781738,0.006211433093994856,0
sid:validation:tampered_01441,sid,validation,exploratory_tampered,resize_0.25,,-2.0051562786102295,0.002283083274960518,0
sid:validation:tampered_01441,sid,validation,exploratory_tampered,resize_0.5,,-1.9563621282577515,0.0026461731176823378,0
sid:validation:tampered_01441,sid,validation,exploratory_tampered,saturation_x0.8,,-1.936606764793396,0.0028090670239180326,0
sid:validation:tampered_01441,sid,validation,exploratory_tampered,saturation_x1.2,,-1.9601587057113647,0.0026159649714827538,0
sid:validation:tampered_01441,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-1.6087299585342407,0.007555339019745588,0
sid:validation:tampered_01441,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-1.8716048002243042,0.003418960375711322,0
sid:validation:tampered_01441,sid,validation,exploratory_tampered,heldout_webp_q50,,-1.8182474374771118,0.004016953520476818,0
sid:validation:tampered_01621,sid,validation,exploratory_tampered,clean,,-1.9382926225662231,0.002794784726575017,0
sid:validation:tampered_01621,sid,validation,exploratory_tampered,blur_s0.5,,-1.9410024881362915,0.0027719775680452585,0
sid:validation:tampered_01621,sid,validation,exploratory_tampered,blur_s1.0,,-1.9395064115524292,0.002784545300528407,0
sid:validation:tampered_01621,sid,validation,exploratory_tampered,blur_s2.0,,-1.9131067991256714,0.003015905385836959,0
sid:validation:tampered_01621,sid,validation,exploratory_tampered,brightness_x0.8,,-1.9305909872055054,0.0028606278356164694,0
sid:validation:tampered_01621,sid,validation,exploratory_tampered,brightness_x1.2,,-1.9454065561294556,0.0027353079058229923,0
sid:validation:tampered_01621,sid,validation,exploratory_tampered,center_crop_0.8,,-1.9483741521835327,0.0027108711656183004,0
sid:validation:tampered_01621,sid,validation,exploratory_tampered,contrast_x0.8,,-1.9383152723312378,0.002794591709971428,0
sid:validation:tampered_01621,sid,validation,exploratory_tampered,contrast_x1.2,,-1.9462045431137085,0.0027287157718092203,0
sid:validation:tampered_01621,sid,validation,exploratory_tampered,jpeg_q30,,-1.9369748830795288,0.0028059417381882668,0
sid:validation:tampered_01621,sid,validation,exploratory_tampered,jpeg_q50,,-1.9575039148330688,0.0026370512787252665,0
sid:validation:tampered_01621,sid,validation,exploratory_tampered,jpeg_q70,,-1.9232958555221558,0.0029244227334856987,0
sid:validation:tampered_01621,sid,validation,exploratory_tampered,jpeg_q90,,-1.9376569986343384,0.00280015985481441,0
sid:validation:tampered_01621,sid,validation,exploratory_tampered,noise_s0.02,,-1.897948145866394,0.0031573153100907803,0
sid:validation:tampered_01621,sid,validation,exploratory_tampered,noise_s0.05,,-1.8196274042129517,0.004000247456133366,0
sid:validation:tampered_01621,sid,validation,exploratory_tampered,noise_s0.10,,-1.8961509466171265,0.0031745126470923424,0
sid:validation:tampered_01621,sid,validation,exploratory_tampered,resize_0.25,,-1.9250081777572632,0.0029093234334141016,0
sid:validation:tampered_01621,sid,validation,exploratory_tampered,resize_0.5,,-1.9440816640853882,0.0027462884318083525,0
sid:validation:tampered_01621,sid,validation,exploratory_tampered,saturation_x0.8,,-1.9334086179733276,0.0028363612946122885,0
sid:validation:tampered_01621,sid,validation,exploratory_tampered,saturation_x1.2,,-1.9405487775802612,0.002775783184915781,0
sid:validation:tampered_01621,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-1.9352296590805054,0.002820787951350212,0
sid:validation:tampered_01621,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-1.9601019620895386,0.0026164127048105,0
sid:validation:tampered_01621,sid,validation,exploratory_tampered,heldout_webp_q50,,-1.9278374910354614,0.0028845430351793766,0
sid:validation:tampered_07932,sid,validation,exploratory_tampered,clean,,-1.3674646615982056,0.015575419180095196,0
sid:validation:tampered_07932,sid,validation,exploratory_tampered,blur_s0.5,,-1.4301625490188599,0.01291364524513483,0
sid:validation:tampered_07932,sid,validation,exploratory_tampered,blur_s1.0,,-1.8396903276443481,0.0037650398444384336,0
sid:validation:tampered_07932,sid,validation,exploratory_tampered,blur_s2.0,,-1.8871029615402222,0.003262522630393505,0
sid:validation:tampered_07932,sid,validation,exploratory_tampered,brightness_x0.8,,-1.846570611000061,0.00368759548291564,0
sid:validation:tampered_07932,sid,validation,exploratory_tampered,brightness_x1.2,,0.10186202079057693,0.5766072869300842,0
sid:validation:tampered_07932,sid,validation,exploratory_tampered,center_crop_0.8,,-0.7643477916717529,0.08967413753271103,0
sid:validation:tampered_07932,sid,validation,exploratory_tampered,contrast_x0.8,,-1.4771465063095093,0.011218206025660038,0
sid:validation:tampered_07932,sid,validation,exploratory_tampered,contrast_x1.2,,0.46195492148399353,0.802297830581665,1
sid:validation:tampered_07932,sid,validation,exploratory_tampered,jpeg_q30,,1.4250917434692383,0.9868888854980469,1
sid:validation:tampered_07932,sid,validation,exploratory_tampered,jpeg_q50,,1.6807990074157715,0.9939186573028564,1
sid:validation:tampered_07932,sid,validation,exploratory_tampered,jpeg_q70,,-0.13981541991233826,0.3955738842487335,0
sid:validation:tampered_07932,sid,validation,exploratory_tampered,jpeg_q90,,-1.3018388748168945,0.018939657136797905,0
sid:validation:tampered_07932,sid,validation,exploratory_tampered,noise_s0.02,,-1.2774938344955444,0.020361095666885376,0
sid:validation:tampered_07932,sid,validation,exploratory_tampered,noise_s0.05,,-1.3905608654022217,0.014537280425429344,0
sid:validation:tampered_07932,sid,validation,exploratory_tampered,noise_s0.10,,-0.8303707838058472,0.0746188834309578,0
sid:validation:tampered_07932,sid,validation,exploratory_tampered,resize_0.25,,-1.8590000867843628,0.003551687113940716,0
sid:validation:tampered_07932,sid,validation,exploratory_tampered,resize_0.5,,-1.2326170206069946,0.02326001599431038,0
sid:validation:tampered_07932,sid,validation,exploratory_tampered,saturation_x0.8,,-1.011690378189087,0.04446364566683769,0
sid:validation:tampered_07932,sid,validation,exploratory_tampered,saturation_x1.2,,-0.9980244636535645,0.04625777527689934,0
sid:validation:tampered_07932,sid,validation,exploratory_tampered,heldout_jpeg_q20,,0.4197983145713806,0.7812376618385315,1
sid:validation:tampered_07932,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,1.484716773033142,0.989033579826355,1
sid:validation:tampered_07932,sid,validation,exploratory_tampered,heldout_webp_q50,,-0.8114038705825806,0.07868848741054535,0
sid:validation:tampered_006436,sid,validation,exploratory_tampered,clean,,-0.4463769495487213,0.2053014189004898,0
sid:validation:tampered_006436,sid,validation,exploratory_tampered,blur_s0.5,,-0.6882901191711426,0.11036664247512817,0
sid:validation:tampered_006436,sid,validation,exploratory_tampered,blur_s1.0,,-1.0488946437835693,0.039909616112709045,0
sid:validation:tampered_006436,sid,validation,exploratory_tampered,blur_s2.0,,-1.5489827394485474,0.009042334742844105,0
sid:validation:tampered_006436,sid,validation,exploratory_tampered,brightness_x0.8,,-0.4639427959918976,0.1967478096485138,0
sid:validation:tampered_006436,sid,validation,exploratory_tampered,brightness_x1.2,,-0.4919261634349823,0.18368230760097504,0
sid:validation:tampered_006436,sid,validation,exploratory_tampered,center_crop_0.8,,-1.9105643033981323,0.003039175644516945,0
sid:validation:tampered_006436,sid,validation,exploratory_tampered,contrast_x0.8,,-0.3791581094264984,0.24055011570453644,0
sid:validation:tampered_006436,sid,validation,exploratory_tampered,contrast_x1.2,,-1.2117435932159424,0.024742161855101585,0
sid:validation:tampered_006436,sid,validation,exploratory_tampered,jpeg_q30,,0.04885789006948471,0.5369685888290405,0
sid:validation:tampered_006436,sid,validation,exploratory_tampered,jpeg_q50,,-1.4723247289657593,0.011381544172763824,0
sid:validation:tampered_006436,sid,validation,exploratory_tampered,jpeg_q70,,-0.9565489292144775,0.05213360860943794,0
sid:validation:tampered_006436,sid,validation,exploratory_tampered,jpeg_q90,,-0.3999321162700653,0.22923146188259125,0
sid:validation:tampered_006436,sid,validation,exploratory_tampered,noise_s0.02,,-1.780505895614624,0.004501791205257177,0
sid:validation:tampered_006436,sid,validation,exploratory_tampered,noise_s0.05,,-1.0806807279586792,0.03637605533003807,0
sid:validation:tampered_006436,sid,validation,exploratory_tampered,noise_s0.10,,-0.6487284898757935,0.12270667403936386,0
sid:validation:tampered_006436,sid,validation,exploratory_tampered,resize_0.25,,-1.1568753719329834,0.02909042127430439,0
sid:validation:tampered_006436,sid,validation,exploratory_tampered,resize_0.5,,-0.8250573873519897,0.07573901116847992,0
sid:validation:tampered_006436,sid,validation,exploratory_tampered,saturation_x0.8,,-0.43914422392845154,0.20890261232852936,0
sid:validation:tampered_006436,sid,validation,exploratory_tampered,saturation_x1.2,,-0.8894792795181274,0.06314834952354431,0
sid:validation:tampered_006436,sid,validation,exploratory_tampered,heldout_jpeg_q20,,0.8482426404953003,0.929037868976593,1
sid:validation:tampered_006436,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-1.3620573282241821,0.0158288162201643,0
sid:validation:tampered_006436,sid,validation,exploratory_tampered,heldout_webp_q50,,-0.7404707670211792,0.0957624539732933,0
sid:validation:tampered_006705,sid,validation,exploratory_tampered,clean,,0.2736557126045227,0.6963054537773132,1
sid:validation:tampered_006705,sid,validation,exploratory_tampered,blur_s0.5,,0.12480403482913971,0.5934932231903076,0
sid:validation:tampered_006705,sid,validation,exploratory_tampered,blur_s1.0,,-0.21088910102844238,0.345371276140213,0
sid:validation:tampered_006705,sid,validation,exploratory_tampered,blur_s2.0,,-1.0173686742782593,0.043737832456827164,0
sid:validation:tampered_006705,sid,validation,exploratory_tampered,brightness_x0.8,,0.2496853470802307,0.6807203888893127,1
sid:validation:tampered_006705,sid,validation,exploratory_tampered,brightness_x1.2,,-0.5572913885116577,0.15580302476882935,0
sid:validation:tampered_006705,sid,validation,exploratory_tampered,center_crop_0.8,,-1.889595627784729,0.003238035598769784,0
sid:validation:tampered_006705,sid,validation,exploratory_tampered,contrast_x0.8,,-0.04549062252044678,0.4655708968639374,0
sid:validation:tampered_006705,sid,validation,exploratory_tampered,contrast_x1.2,,-0.2898969352245331,0.29338252544403076,0
sid:validation:tampered_006705,sid,validation,exploratory_tampered,jpeg_q30,,0.5138217210769653,0.8260642290115356,1
sid:validation:tampered_006705,sid,validation,exploratory_tampered,jpeg_q50,,-0.1784859001636505,0.3679092228412628,0
sid:validation:tampered_006705,sid,validation,exploratory_tampered,jpeg_q70,,-0.14651277661323547,0.3907289505004883,0
sid:validation:tampered_006705,sid,validation,exploratory_tampered,jpeg_q90,,0.06031515449285507,0.5455942153930664,0
sid:validation:tampered_006705,sid,validation,exploratory_tampered,noise_s0.02,,-0.2891062796115875,0.29387977719306946,0
sid:validation:tampered_006705,sid,validation,exploratory_tampered,noise_s0.05,,0.7392401695251465,0.9039139747619629,1
sid:validation:tampered_006705,sid,validation,exploratory_tampered,noise_s0.10,,1.3769841194152832,0.9848610162734985,1
sid:validation:tampered_006705,sid,validation,exploratory_tampered,resize_0.25,,-0.1371849775314331,0.3974824547767639,0
sid:validation:tampered_006705,sid,validation,exploratory_tampered,resize_0.5,,0.02080155909061432,0.5157631635665894,0
sid:validation:tampered_006705,sid,validation,exploratory_tampered,saturation_x0.8,,1.0897165536880493,0.9645722508430481,1
sid:validation:tampered_006705,sid,validation,exploratory_tampered,saturation_x1.2,,-0.6355453729629517,0.12707509100437164,0
sid:validation:tampered_006705,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-0.1566978096961975,0.3834023177623749,0
sid:validation:tampered_006705,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-0.08635908365249634,0.434908002614975,0
sid:validation:tampered_006705,sid,validation,exploratory_tampered,heldout_webp_q50,,1.855493426322937,0.9964104294776917,1
sid:validation:tampered_02743,sid,validation,exploratory_tampered,clean,,-1.2006117105484009,0.02556982822716236,0
sid:validation:tampered_02743,sid,validation,exploratory_tampered,blur_s0.5,,-1.4231947660446167,0.013185742311179638,0
sid:validation:tampered_02743,sid,validation,exploratory_tampered,blur_s1.0,,-1.736904501914978,0.0051348223350942135,0
sid:validation:tampered_02743,sid,validation,exploratory_tampered,blur_s2.0,,-1.889363169670105,0.003240311285480857,0
sid:validation:tampered_02743,sid,validation,exploratory_tampered,brightness_x0.8,,-1.7376617193222046,0.005123106762766838,0
sid:validation:tampered_02743,sid,validation,exploratory_tampered,brightness_x1.2,,-1.374113917350769,0.015269285067915916,0
sid:validation:tampered_02743,sid,validation,exploratory_tampered,center_crop_0.8,,-1.8876241445541382,0.003257387550547719,0
sid:validation:tampered_02743,sid,validation,exploratory_tampered,contrast_x0.8,,-1.683223843574524,0.006036992184817791,0
sid:validation:tampered_02743,sid,validation,exploratory_tampered,contrast_x1.2,,-1.8451591730117798,0.003703352063894272,0
sid:validation:tampered_02743,sid,validation,exploratory_tampered,jpeg_q30,,0.5197165608406067,0.828617513179779,1
sid:validation:tampered_02743,sid,validation,exploratory_tampered,jpeg_q50,,-1.6846745014190674,0.006010656710714102,0
sid:validation:tampered_02743,sid,validation,exploratory_tampered,jpeg_q70,,-1.192138671875,0.026217827573418617,0
sid:validation:tampered_02743,sid,validation,exploratory_tampered,jpeg_q90,,-1.4965288639068604,0.010584686882793903,0
sid:validation:tampered_02743,sid,validation,exploratory_tampered,noise_s0.02,,-1.8555647134780884,0.0035887432750314474,0
sid:validation:tampered_02743,sid,validation,exploratory_tampered,noise_s0.05,,-1.8502949476242065,0.0036463369615375996,0
sid:validation:tampered_02743,sid,validation,exploratory_tampered,noise_s0.10,,-1.8696006536483765,0.003439728170633316,0
sid:validation:tampered_02743,sid,validation,exploratory_tampered,resize_0.25,,-1.816973090171814,0.004032443277537823,0
sid:validation:tampered_02743,sid,validation,exploratory_tampered,resize_0.5,,-1.5984646081924438,0.007792343385517597,0
