source_id,dataset,split,role,condition,label,logit,probability,prediction
sid:validation:014ad343fb448e82,sid,validation,calibration,heldout_webp_q50,0,-1.8838924169540405,0.003294331720098853,0
sid:validation:a395923a208e0696,sid,validation,calibration,heldout_jpeg_q20,0,-1.981228232383728,0.002454464789479971,0
sid:validation:a395923a208e0696,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9711412191390991,0.0025305021554231644,0
sid:validation:a395923a208e0696,sid,validation,calibration,heldout_webp_q50,0,0.5637233257293701,0.846744954586029,1
sid:validation:2dee77c088f88e04,sid,validation,calibration,heldout_jpeg_q20,0,-1.9844831228256226,0.0024304180406033993,0
sid:validation:2dee77c088f88e04,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.976044774055481,0.002493249485269189,0
sid:validation:2dee77c088f88e04,sid,validation,calibration,heldout_webp_q50,0,-1.9693127870559692,0.0025445350911468267,0
sid:validation:full_synthetic_007095,sid,validation,calibration,heldout_jpeg_q20,1,1.9337211847305298,0.9971663355827332,1
sid:validation:full_synthetic_007095,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9419413805007935,0.9972359538078308,1
sid:validation:full_synthetic_007095,sid,validation,calibration,heldout_webp_q50,1,1.939241886138916,0.9972133040428162,1
sid:validation:5644e617cd0dac95,sid,validation,calibration,heldout_jpeg_q20,0,-1.971458077430725,0.002528078155592084,0
sid:validation:5644e617cd0dac95,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9372347593307495,0.002803737297654152,0
sid:validation:5644e617cd0dac95,sid,validation,calibration,heldout_webp_q50,0,-1.849179983139038,0.00365863973274827,0
sid:validation:full_synthetic_001213,sid,validation,calibration,heldout_jpeg_q20,1,1.9265695810317993,0.9971043467521667,1
sid:validation:full_synthetic_001213,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.934032917022705,0.9971689581871033,1
sid:validation:full_synthetic_001213,sid,validation,calibration,heldout_webp_q50,1,1.9475659132003784,0.9972825050354004,1
sid:validation:full_synthetic_002927,sid,validation,calibration,heldout_jpeg_q20,1,1.9666935205459595,0.9974352717399597,1
sid:validation:full_synthetic_002927,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9937885999679565,0.9976370334625244,1
sid:validation:full_synthetic_002927,sid,validation,calibration,heldout_webp_q50,1,1.9874886274337769,0.9975916147232056,1
sid:validation:full_synthetic_009295,sid,validation,calibration,heldout_jpeg_q20,1,1.9465099573135376,0.9972737431526184,1
sid:validation:full_synthetic_009295,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9681358337402344,0.9974464178085327,1
sid:validation:full_synthetic_009295,sid,validation,calibration,heldout_webp_q50,1,1.9580656290054321,0.9973674416542053,1
sid:validation:80ea43ef2cc93f28,sid,validation,calibration,heldout_jpeg_q20,0,-1.9951826333999634,0.002353016985580325,0
sid:validation:80ea43ef2cc93f28,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-2.000424385070801,0.002316000871360302,0
sid:validation:80ea43ef2cc93f28,sid,validation,calibration,heldout_webp_q50,0,-1.9654313325881958,0.0025745818857103586,0
sid:validation:3b9a50a31fb46151,sid,validation,calibration,heldout_jpeg_q20,0,-1.9549442529678345,0.0026575434021651745,0
sid:validation:3b9a50a31fb46151,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.957999348640442,0.002633103635162115,0
sid:validation:3b9a50a31fb46151,sid,validation,calibration,heldout_webp_q50,0,-1.9385923147201538,0.002792252693325281,0
sid:validation:full_synthetic_000996,sid,validation,calibration,heldout_jpeg_q20,1,2.012586832046509,0.9977676868438721,1
sid:validation:full_synthetic_000996,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,2.0291812419891357,0.9978770017623901,1
sid:validation:full_synthetic_000996,sid,validation,calibration,heldout_webp_q50,1,1.9806301593780518,0.997541069984436,1
sid:validation:c9c6d23f20de17c0,sid,validation,calibration,heldout_jpeg_q20,0,-1.9805611371994019,0.002459422219544649,0
sid:validation:c9c6d23f20de17c0,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9818953275680542,0.002449517138302326,0
sid:validation:c9c6d23f20de17c0,sid,validation,calibration,heldout_webp_q50,0,-1.9754518270492554,0.0024977242574095726,0
sid:validation:full_synthetic_009552,sid,validation,calibration,heldout_jpeg_q20,1,1.9997082948684692,0.9976790547370911,1
sid:validation:full_synthetic_009552,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9882930517196655,0.9975973963737488,1
sid:validation:full_synthetic_009552,sid,validation,calibration,heldout_webp_q50,1,1.9796496629714966,0.9975337982177734,1
sid:validation:full_synthetic_007181,sid,validation,calibration,heldout_jpeg_q20,1,1.8927592039108276,0.996792733669281,1
sid:validation:full_synthetic_007181,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9522441625595093,0.9973207116127014,1
sid:validation:full_synthetic_007181,sid,validation,calibration,heldout_webp_q50,1,1.9456723928451538,0.9972668886184692,1
sid:validation:full_synthetic_002656,sid,validation,calibration,heldout_jpeg_q20,1,1.9687458276748657,0.99745112657547,1
sid:validation:full_synthetic_002656,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9919906854629517,0.9976240992546082,1
sid:validation:full_synthetic_002656,sid,validation,calibration,heldout_webp_q50,1,1.9815317392349243,0.9975478053092957,1
sid:validation:full_synthetic_002390,sid,validation,calibration,heldout_jpeg_q20,1,1.775018572807312,0.9954230189323425,1
sid:validation:full_synthetic_002390,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9135136604309082,0.9969878792762756,1
sid:validation:full_synthetic_002390,sid,validation,calibration,heldout_webp_q50,1,1.891013264656067,0.9967758059501648,1
sid:validation:0210f2e8c609141b,sid,validation,calibration,heldout_jpeg_q20,0,-1.9670709371566772,0.002561845351010561,0
sid:validation:0210f2e8c609141b,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9590152502059937,0.0026250265073031187,0
sid:validation:0210f2e8c609141b,sid,validation,calibration,heldout_webp_q50,0,-1.9579569101333618,0.0026334417052567005,0
sid:validation:full_synthetic_000910,sid,validation,calibration,heldout_jpeg_q20,1,2.0154240131378174,0.9977867603302002,1
sid:validation:full_synthetic_000910,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9958076477050781,0.9976513981819153,1
sid:validation:full_synthetic_000910,sid,validation,calibration,heldout_webp_q50,1,1.9743269681930542,0.9974937438964844,1
sid:validation:c1a2489309958b38,sid,validation,calibration,heldout_jpeg_q20,0,-1.993036150932312,0.002368345856666565,0
sid:validation:c1a2489309958b38,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9583595991134644,0.0026302363257855177,0
sid:validation:c1a2489309958b38,sid,validation,calibration,heldout_webp_q50,0,-1.9801212549209595,0.0024626965168863535,0
sid:validation:full_synthetic_002762,sid,validation,calibration,heldout_jpeg_q20,1,1.9074779748916626,0.9969322681427002,1
sid:validation:full_synthetic_002762,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9347009658813477,0.9971747398376465,1
sid:validation:full_synthetic_002762,sid,validation,calibration,heldout_webp_q50,1,1.9280492067337036,0.997117280960083,1
sid:validation:cfcef8588c5d5808,sid,validation,calibration,heldout_jpeg_q20,0,-2.013201951980591,0.002228182042017579,0
sid:validation:cfcef8588c5d5808,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-2.025938034057617,0.002143956022337079,0
sid:validation:cfcef8588c5d5808,sid,validation,calibration,heldout_webp_q50,0,-2.0054855346679688,0.0022808099165558815,0
sid:validation:535661cde08b1287,sid,validation,calibration,heldout_jpeg_q20,0,-1.9648462533950806,0.002579140942543745,0
sid:validation:535661cde08b1287,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.950893521308899,0.00269029731862247,0
sid:validation:535661cde08b1287,sid,validation,calibration,heldout_webp_q50,0,-1.919251799583435,0.002960396930575371,0
sid:validation:deb36c0af8ea0d8a,sid,validation,calibration,heldout_jpeg_q20,0,-1.9589389562606812,0.0026256318669766188,0
sid:validation:deb36c0af8ea0d8a,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9497812986373901,0.0026993604842573404,0
sid:validation:deb36c0af8ea0d8a,sid,validation,calibration,heldout_webp_q50,0,-1.9606431722640991,0.0026121344417333603,0
sid:validation:full_synthetic_007842,sid,validation,calibration,heldout_jpeg_q20,1,1.972270131111145,0.9974780678749084,1
sid:validation:full_synthetic_007842,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9827650785446167,0.9975569248199463,1
sid:validation:full_synthetic_007842,sid,validation,calibration,heldout_webp_q50,1,1.973875641822815,0.9974902868270874,1
sid:validation:8d3258d04b9dd96a,sid,validation,calibration,heldout_jpeg_q20,0,-1.89325749874115,0.0032023966778069735,0
sid:validation:8d3258d04b9dd96a,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.8615566492080688,0.0035243576858192682,0
sid:validation:8d3258d04b9dd96a,sid,validation,calibration,heldout_webp_q50,0,-1.86125648021698,0.0035275558475404978,0
sid:validation:full_synthetic_002361,sid,validation,calibration,heldout_jpeg_q20,1,1.9380241632461548,0.99720299243927,1
sid:validation:full_synthetic_002361,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9420486688613892,0.9972367286682129,1
sid:validation:full_synthetic_002361,sid,validation,calibration,heldout_webp_q50,1,1.9387303590774536,0.9972088932991028,1
sid:validation:full_synthetic_002508,sid,validation,calibration,heldout_jpeg_q20,1,1.9707921743392944,0.9974668025970459,1
sid:validation:full_synthetic_002508,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9914823770523071,0.9976205229759216,1
sid:validation:full_synthetic_002508,sid,validation,calibration,heldout_webp_q50,1,1.9678126573562622,0.9974439144134521,1
sid:validation:full_synthetic_004902,sid,validation,calibration,heldout_jpeg_q20,1,1.9514048099517822,0.9973137974739075,1
sid:validation:full_synthetic_004902,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.978539228439331,0.9975255131721497,1
sid:validation:full_synthetic_004902,sid,validation,calibration,heldout_webp_q50,1,1.944473385810852,0.9972569346427917,1
sid:validation:full_synthetic_005423,sid,validation,calibration,heldout_jpeg_q20,1,1.9410301446914673,0.99722820520401,1
sid:validation:full_synthetic_005423,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9383342266082764,0.9972055554389954,1
sid:validation:full_synthetic_005423,sid,validation,calibration,heldout_webp_q50,1,1.9370373487472534,0.9971945285797119,1
sid:validation:full_synthetic_008119,sid,validation,calibration,heldout_jpeg_q20,1,1.9642316102981567,0.9974160194396973,1
sid:validation:full_synthetic_008119,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9689580202102661,0.9974526762962341,1
sid:validation:full_synthetic_008119,sid,validation,calibration,heldout_webp_q50,1,1.9690734148025513,0.9974536299705505,1
sid:validation:e1a67b837c611107,sid,validation,calibration,heldout_jpeg_q20,0,-2.017533302307129,0.0021991743706166744,0
sid:validation:e1a67b837c611107,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-2.032600164413452,0.0021011712960898876,0
sid:validation:e1a67b837c611107,sid,validation,calibration,heldout_webp_q50,0,-2.009582996368408,0.002252712147310376,0
sid:validation:48c65b135467c148,sid,validation,calibration,heldout_jpeg_q20,0,-1.957297682762146,0.0026386957615613937,0
sid:validation:48c65b135467c148,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9347096681594849,0.002825225703418255,0
sid:validation:48c65b135467c148,sid,validation,calibration,heldout_webp_q50,0,-1.918965220451355,0.0029629624914377928,0
sid:validation:full_synthetic_003648,sid,validation,calibration,heldout_jpeg_q20,1,2.0172927379608154,0.9977992177009583,1
sid:validation:full_synthetic_003648,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,2.008413553237915,0.997739315032959,1
sid:validation:full_synthetic_003648,sid,validation,calibration,heldout_webp_q50,1,2.0061233043670654,0.9977235198020935,1
sid:validation:full_synthetic_003166,sid,validation,calibration,heldout_jpeg_q20,1,1.9683738946914673,0.997448205947876,1
sid:validation:full_synthetic_003166,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9796160459518433,0.9975335597991943,1
sid:validation:full_synthetic_003166,sid,validation,calibration,heldout_webp_q50,1,1.996937870979309,0.99765944480896,1
sid:validation:e68f56d6379dd17d,sid,validation,calibration,heldout_jpeg_q20,0,-1.9931164979934692,0.002367770066484809,0
sid:validation:e68f56d6379dd17d,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9837628602981567,0.0024357186630368233,0
sid:validation:e68f56d6379dd17d,sid,validation,calibration,heldout_webp_q50,0,-1.9747060537338257,0.002503365511074662,0
sid:validation:6f83f0922d8474e1,sid,validation,calibration,heldout_jpeg_q20,0,-2.020564317703247,0.002179099014028907,0
sid:validation:6f83f0922d8474e1,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-2.040396213531494,0.002052185358479619,0
sid:validation:6f83f0922d8474e1,sid,validation,calibration,heldout_webp_q50,0,-2.019876003265381,0.002183642005547881,0
sid:validation:e883d8fff1b88667,sid,validation,calibration,heldout_jpeg_q20,0,-1.9112776517868042,0.003032629145309329,0
sid:validation:e883d8fff1b88667,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9227007627487183,0.0029296886641532183,0
sid:validation:e883d8fff1b88667,sid,validation,calibration,heldout_webp_q50,0,-1.033409833908081,0.0417480543255806,0
sid:validation:full_synthetic_009417,sid,validation,calibration,heldout_jpeg_q20,1,1.9798883199691772,0.9975355863571167,1
sid:validation:full_synthetic_009417,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.971915364265442,0.9974754452705383,1
sid:validation:full_synthetic_009417,sid,validation,calibration,heldout_webp_q50,1,1.973323106765747,0.9974861145019531,1
sid:validation:full_synthetic_001636,sid,validation,calibration,heldout_jpeg_q20,1,1.9766075611114502,0.9975110292434692,1
sid:validation:full_synthetic_001636,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9949893951416016,0.9976455569267273,1
sid:validation:full_synthetic_001636,sid,validation,calibration,heldout_webp_q50,1,1.9638227224349976,0.9974128603935242,1
sid:validation:2235b68838f036cf,sid,validation,calibration,heldout_jpeg_q20,0,-1.963030457496643,0.0025933426804840565,0
sid:validation:2235b68838f036cf,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9665590524673462,0.002565814647823572,0
sid:validation:2235b68838f036cf,sid,validation,calibration,heldout_webp_q50,0,-1.9177521467208862,0.0029738489538431168,0
sid:validation:full_synthetic_007840,sid,validation,calibration,heldout_jpeg_q20,1,1.6854997873306274,0.9940043091773987,1
sid:validation:full_synthetic_007840,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.823074460029602,0.9960411787033081,1
sid:validation:full_synthetic_007840,sid,validation,calibration,heldout_webp_q50,1,1.8969544172286987,0.9968331456184387,1
sid:validation:full_synthetic_006086,sid,validation,calibration,heldout_jpeg_q20,1,1.9526433944702148,0.9973238706588745,1
sid:validation:full_synthetic_006086,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9787622690200806,0.9975271821022034,1
sid:validation:full_synthetic_006086,sid,validation,calibration,heldout_webp_q50,1,1.9747174978256226,0.9974966645240784,1
sid:validation:810010ad56157e98,sid,validation,calibration,heldout_jpeg_q20,0,-2.053126096725464,0.0019746357575058937,0
sid:validation:810010ad56157e98,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-2.0501811504364014,0.001992312492802739,0
sid:validation:810010ad56157e98,sid,validation,calibration,heldout_webp_q50,0,-2.0084848403930664,0.0022602085955441,0
sid:validation:00f106127d8321ca,sid,validation,calibration,heldout_jpeg_q20,0,-1.9736002683639526,0.0025117513723671436,0
sid:validation:00f106127d8321ca,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9970368146896362,0.002339856466278434,0
sid:validation:00f106127d8321ca,sid,validation,calibration,heldout_webp_q50,0,-1.9537800550460815,0.0026669162325561047,0
sid:validation:3ad4d42c162ba222,sid,validation,calibration,heldout_jpeg_q20,0,-1.9869898557662964,0.0024120593443512917,0
sid:validation:3ad4d42c162ba222,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9857209920883179,0.002421335317194462,0
sid:validation:3ad4d42c162ba222,sid,validation,calibration,heldout_webp_q50,0,-1.9660755395889282,0.0025695697404444218,0
sid:validation:full_synthetic_009248,sid,validation,calibration,heldout_jpeg_q20,1,1.9747542142868042,0.997497022151947,1
sid:validation:full_synthetic_009248,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9567283391952515,0.9973567724227905,1
sid:validation:full_synthetic_009248,sid,validation,calibration,heldout_webp_q50,1,1.9580028057098389,0.9973669648170471,1
sid:validation:full_synthetic_004901,sid,validation,calibration,heldout_jpeg_q20,1,1.9755421876907349,0.9975029826164246,1
sid:validation:full_synthetic_004901,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,2.0372154712677,0.9979279041290283,1
sid:validation:full_synthetic_004901,sid,validation,calibration,heldout_webp_q50,1,2.0228936672210693,0.997836172580719,1
sid:validation:full_synthetic_002823,sid,validation,calibration,heldout_jpeg_q20,1,1.9514981508255005,0.9973146319389343,1
sid:validation:full_synthetic_002823,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.948316216468811,0.997288703918457,1
sid:validation:full_synthetic_002823,sid,validation,calibration,heldout_webp_q50,1,1.9510067701339722,0.9973106384277344,1
sid:validation:full_synthetic_002635,sid,validation,calibration,heldout_jpeg_q20,1,1.9321424961090088,0.9971526861190796,1
sid:validation:full_synthetic_002635,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9335196018218994,0.9971645474433899,1
sid:validation:full_synthetic_002635,sid,validation,calibration,heldout_webp_q50,1,1.951614260673523,0.9973155856132507,1
sid:validation:114ba1b9a23a1e7a,sid,validation,calibration,heldout_jpeg_q20,0,-1.878562331199646,0.003347827587276697,0
sid:validation:114ba1b9a23a1e7a,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.8959203958511353,0.0031767254695296288,0
sid:validation:114ba1b9a23a1e7a,sid,validation,calibration,heldout_webp_q50,0,-1.8820050954818726,0.0033131767995655537,0
sid:validation:full_synthetic_002924,sid,validation,calibration,heldout_jpeg_q20,1,1.9656645059585571,0.9974271655082703,1
sid:validation:full_synthetic_002924,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.7771600484848022,0.9954525828361511,1
sid:validation:full_synthetic_002924,sid,validation,calibration,heldout_webp_q50,1,1.9538193941116333,0.9973334074020386,1
sid:validation:819296c386c4ece5,sid,validation,calibration,heldout_jpeg_q20,0,-1.9950922727584839,0.0023536605294793844,0
sid:validation:819296c386c4ece5,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.975335955619812,0.002498599933460355,0
sid:validation:819296c386c4ece5,sid,validation,calibration,heldout_webp_q50,0,-2.0071218013763428,0.0022695476654917,0
sid:validation:0856a1436a7cd633,sid,validation,calibration,heldout_jpeg_q20,0,-1.9817229509353638,0.0024507944472134113,0
sid:validation:0856a1436a7cd633,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.8656729459762573,0.0034807950723916292,0
sid:validation:0856a1436a7cd633,sid,validation,calibration,heldout_webp_q50,0,0.5552785396575928,0.8433924913406372,1
sid:validation:full_synthetic_005263,sid,validation,calibration,heldout_jpeg_q20,1,1.878653883934021,0.996653139591217,1
sid:validation:full_synthetic_005263,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.8042258024215698,0.9958093166351318,1
sid:validation:full_synthetic_005263,sid,validation,calibration,heldout_webp_q50,1,1.898742437362671,0.996850311756134,1
sid:validation:30daa5f35f98471f,sid,validation,calibration,heldout_jpeg_q20,0,-1.8942242860794067,0.003193052252754569,0
sid:validation:30daa5f35f98471f,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9037522077560425,0.003102406393736601,0
sid:validation:30daa5f35f98471f,sid,validation,calibration,heldout_webp_q50,0,-1.88571298122406,0.003276257077232003,0
sid:validation:full_synthetic_009603,sid,validation,calibration,heldout_jpeg_q20,1,1.9677209854125977,0.9974431991577148,1
sid:validation:full_synthetic_009603,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9659379720687866,0.9974293112754822,1
sid:validation:full_synthetic_009603,sid,validation,calibration,heldout_webp_q50,1,1.965348720550537,0.997424840927124,1
sid:validation:full_synthetic_009652,sid,validation,calibration,heldout_jpeg_q20,1,1.9543081521987915,0.997337281703949,1
sid:validation:full_synthetic_009652,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.966950535774231,0.9974372386932373,1
sid:validation:full_synthetic_009652,sid,validation,calibration,heldout_webp_q50,1,1.9785728454589844,0.9975257515907288,1
sid:validation:39bdc9331c06014a,sid,validation,calibration,heldout_jpeg_q20,0,-1.978033423423767,0.002478297334164381,0
sid:validation:39bdc9331c06014a,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9886890649795532,0.002399693476036191,0
sid:validation:39bdc9331c06014a,sid,validation,calibration,heldout_webp_q50,0,-1.791274905204773,0.004357797093689442,0
sid:validation:full_synthetic_006892,sid,validation,calibration,heldout_jpeg_q20,1,1.9743651151657104,0.997494101524353,1
sid:validation:full_synthetic_006892,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9934241771697998,0.9976344108581543,1
sid:validation:full_synthetic_006892,sid,validation,calibration,heldout_webp_q50,1,1.9851419925689697,0.9975743889808655,1
sid:validation:694bbd12e567b7ec,sid,validation,calibration,heldout_jpeg_q20,0,-2.007028818130493,0.00227018678560853,0
sid:validation:694bbd12e567b7ec,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-2.0012547969818115,0.0023101894184947014,0
sid:validation:694bbd12e567b7ec,sid,validation,calibration,heldout_webp_q50,0,-2.004196882247925,0.002289719646796584,0
sid:validation:full_synthetic_000033,sid,validation,calibration,heldout_jpeg_q20,1,1.9511357545852661,0.9973117113113403,1
sid:validation:full_synthetic_000033,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9483596086502075,0.9972890615463257,1
sid:validation:full_synthetic_000033,sid,validation,calibration,heldout_webp_q50,1,1.9450148344039917,0.9972614049911499,1
sid:validation:full_synthetic_004578,sid,validation,calibration,heldout_jpeg_q20,1,1.9793444871902466,0.997531533241272,1
sid:validation:full_synthetic_004578,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9856013059616089,0.9975778460502625,1
sid:validation:full_synthetic_004578,sid,validation,calibration,heldout_webp_q50,1,1.974753737449646,0.997497022151947,1
sid:validation:full_synthetic_008289,sid,validation,calibration,heldout_jpeg_q20,1,1.9671006202697754,0.9974383115768433,1
sid:validation:full_synthetic_008289,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9586076736450195,0.9973716735839844,1
sid:validation:full_synthetic_008289,sid,validation,calibration,heldout_webp_q50,1,1.9503024816513062,0.9973049163818359,1
sid:validation:full_synthetic_009351,sid,validation,calibration,heldout_jpeg_q20,1,2.0164554119110107,0.9977936744689941,1
sid:validation:full_synthetic_009351,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,2.0278546810150146,0.9978684186935425,1
sid:validation:full_synthetic_009351,sid,validation,calibration,heldout_webp_q50,1,2.0099985599517822,0.9977501034736633,1
sid:validation:full_synthetic_008670,sid,validation,calibration,heldout_jpeg_q20,1,2.013869047164917,0.9977763295173645,1
sid:validation:full_synthetic_008670,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,2.0211539268493652,0.9978247880935669,1
sid:validation:full_synthetic_008670,sid,validation,calibration,heldout_webp_q50,1,1.983711838722229,0.9975639581680298,1
sid:validation:bc60362c8e3d48bf,sid,validation,calibration,heldout_jpeg_q20,0,-1.9441124200820923,0.002746032550930977,0
sid:validation:bc60362c8e3d48bf,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9434417486190796,0.0027516072150319815,0
sid:validation:bc60362c8e3d48bf,sid,validation,calibration,heldout_webp_q50,0,-1.8978008031845093,0.0031587204430252314,0
sid:validation:full_synthetic_004105,sid,validation,calibration,heldout_jpeg_q20,1,1.9021440744400024,0.9968825578689575,1
sid:validation:full_synthetic_004105,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9330865144729614,0.9971609115600586,1
sid:validation:full_synthetic_004105,sid,validation,calibration,heldout_webp_q50,1,1.924183964729309,0.9970833659172058,1
sid:validation:full_synthetic_004224,sid,validation,calibration,heldout_jpeg_q20,1,1.9295769929885864,0.9971305727958679,1
sid:validation:full_synthetic_004224,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9343883991241455,0.9971720576286316,1
sid:validation:full_synthetic_004224,sid,validation,calibration,heldout_webp_q50,1,1.9469876289367676,0.9972777962684631,1
sid:validation:cc7b2f79941d9f95,sid,validation,calibration,heldout_jpeg_q20,0,-1.9857112169265747,0.0024214067962020636,0
sid:validation:cc7b2f79941d9f95,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-2.0010626316070557,0.002311532851308584,0
sid:validation:cc7b2f79941d9f95,sid,validation,calibration,heldout_webp_q50,0,-2.0010271072387695,0.0023117815144360065,0
sid:validation:full_synthetic_004252,sid,validation,calibration,heldout_jpeg_q20,1,1.9316402673721313,0.9971484541893005,1
sid:validation:full_synthetic_004252,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.938973307609558,0.9972109198570251,1
sid:validation:full_synthetic_004252,sid,validation,calibration,heldout_webp_q50,1,1.937657356262207,0.9971998929977417,1
sid:validation:0afe3326b3f5b97b,sid,validation,calibration,heldout_jpeg_q20,0,-2.012493133544922,0.002232966013252735,0
sid:validation:0afe3326b3f5b97b,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-2.0193636417388916,0.002187029691413045,0
sid:validation:0afe3326b3f5b97b,sid,validation,calibration,heldout_webp_q50,0,-2.007077932357788,0.0022698487155139446,0
sid:validation:full_synthetic_004985,sid,validation,calibration,heldout_jpeg_q20,1,1.9857791662216187,0.9975791573524475,1
sid:validation:full_synthetic_004985,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9689031839370728,0.9974523186683655,1
sid:validation:full_synthetic_004985,sid,validation,calibration,heldout_webp_q50,1,1.963253140449524,0.9974084496498108,1
sid:validation:full_synthetic_001001,sid,validation,calibration,heldout_jpeg_q20,1,1.9702154397964478,0.9974623918533325,1
sid:validation:full_synthetic_001001,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9638148546218872,0.9974128603935242,1
sid:validation:full_synthetic_001001,sid,validation,calibration,heldout_webp_q50,1,1.9489256143569946,0.9972936511039734,1
sid:validation:full_synthetic_005428,sid,validation,calibration,heldout_jpeg_q20,1,1.9700900316238403,0.9974614381790161,1
sid:validation:full_synthetic_005428,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9819743633270264,0.9975510239601135,1
sid:validation:full_synthetic_005428,sid,validation,calibration,heldout_webp_q50,1,1.9709230661392212,0.9974678754806519,1
sid:validation:98ab4f1499d8913d,sid,validation,calibration,heldout_jpeg_q20,0,-1.9565201997756958,0.0026449072174727917,0
sid:validation:98ab4f1499d8913d,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9686061143875122,0.0025499784387648106,0
sid:validation:98ab4f1499d8913d,sid,validation,calibration,heldout_webp_q50,0,-1.931270718574524,0.0028547553811222315,0
