source_id,dataset,split,role,condition,label,logit,probability,prediction
cifake:test/FAKE/553 (2).jpg,cifake,test,cross_dataset_eval,clean,1,1.6733938455581665,0.9937815070152283,1
cifake:test/FAKE/553 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-1.618996262550354,0.007325465325266123,0
cifake:test/FAKE/553 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.4348286390304565,0.012734536081552505,0
cifake:test/FAKE/553 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.5664142370224,0.008580806665122509,0
cifake:test/FAKE/553 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9113391637802124,0.0030320656951516867,0
cifake:test/FAKE/553 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9597033262252808,0.002619568957015872,0
cifake:test/FAKE/553 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-1.867193579673767,0.0034648373257368803,0
cifake:test/FAKE/553 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-1.6075712442398071,0.007581728510558605,0
cifake:test/FAKE/553.jpg,cifake,test,cross_dataset_eval,clean,1,-0.8265378475189209,0.07542537152767181,0
cifake:test/FAKE/554 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9693111181259155,0.002544546965509653,0
cifake:test/FAKE/554 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9259825944900513,0.0029007650446146727,0
cifake:test/FAKE/554 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-0.995764970779419,0.046560969203710556,0
cifake:test/FAKE/554 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.286462426185608,0.019825682044029236,0
cifake:test/FAKE/554 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-0.9832607507705688,0.04827335104346275,0
cifake:test/FAKE/554 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7559884786605835,0.004847525618970394,0
cifake:test/FAKE/554 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8067737817764282,0.004158571362495422,0
cifake:test/FAKE/554 (8).jpg,cifake,test,cross_dataset_eval,clean,1,0.42422983050346375,0.7835254073143005,1
cifake:test/FAKE/554 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-1.510349988937378,0.010154683142900467,0
cifake:test/FAKE/554.jpg,cifake,test,cross_dataset_eval,clean,1,0.7729955911636353,0.9124435186386108,1
cifake:test/FAKE/555 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9100936651229858,0.0030435030348598957,0
cifake:test/FAKE/555 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-0.4609597623348236,0.1981811672449112,0
cifake:test/FAKE/555 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-0.7898329496383667,0.08356280624866486,0
cifake:test/FAKE/555 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9047893285751343,0.0030926954932510853,0
cifake:test/FAKE/555 (5).jpg,cifake,test,cross_dataset_eval,clean,1,1.0294235944747925,0.9577656984329224,1
cifake:test/FAKE/555 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.708748459815979,0.0055898986756801605,0
cifake:test/FAKE/555 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.5214886665344238,0.009820754639804363,0
cifake:test/FAKE/555 (8).jpg,cifake,test,cross_dataset_eval,clean,1,0.42548397183418274,0.7841696739196777,1
cifake:test/FAKE/555 (9).jpg,cifake,test,cross_dataset_eval,clean,1,1.0098425149917603,0.9552977681159973,1
cifake:test/FAKE/555.jpg,cifake,test,cross_dataset_eval,clean,1,1.6997121572494507,0.9942557215690613,1
cifake:test/FAKE/556 (10).jpg,cifake,test,cross_dataset_eval,clean,1,0.7021384239196777,0.8936892747879028,1
cifake:test/FAKE/556 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-1.608035922050476,0.0075711337849497795,0
cifake:test/FAKE/556 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9001091718673706,0.00313675869256258,0
cifake:test/FAKE/556 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-0.3714875876903534,0.24482467770576477,0
cifake:test/FAKE/556 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8655644655227661,0.003481936641037464,0
cifake:test/FAKE/556 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.6332917213439941,0.00701689999550581,0
cifake:test/FAKE/556 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7658337354660034,0.004705624654889107,0
cifake:test/FAKE/556 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7975118160247803,0.004276508931070566,0
cifake:test/FAKE/556 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7223149538040161,0.005365828052163124,0
cifake:test/FAKE/556.jpg,cifake,test,cross_dataset_eval,clean,1,-1.6995729207992554,0.005746695678681135,0
cifake:test/FAKE/557 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-0.12293261289596558,0.40787655115127563,0
cifake:test/FAKE/557 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-1.5462276935577393,0.009117496199905872,0
cifake:test/FAKE/557 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-1.6968826055526733,0.005793494638055563,0
cifake:test/FAKE/557 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.876104474067688,0.0033727858681231737,0
cifake:test/FAKE/557 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7126798629760742,0.00552402576431632,0
cifake:test/FAKE/557 (6).jpg,cifake,test,cross_dataset_eval,clean,1,1.226937174797058,0.9763454794883728,1
cifake:test/FAKE/557 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-0.8249510526657104,0.075761578977108,0
cifake:test/FAKE/557 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-1.3364864587783813,0.01708313077688217,0
cifake:test/FAKE/557 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8313902616500854,0.00386062846519053,0
cifake:test/FAKE/557.jpg,cifake,test,cross_dataset_eval,clean,1,1.466709017753601,0.9884252548217773,1
cifake:test/FAKE/558 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7945982217788696,0.004314292687922716,0
cifake:test/FAKE/558 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8304575681686401,0.003871520049870014,0
cifake:test/FAKE/558 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-1.2034275531768799,0.025357956066727638,0
cifake:test/FAKE/558 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.868026852607727,0.0034561255015432835,0
cifake:test/FAKE/558 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-0.9900217056274414,0.047340188175439835,0
cifake:test/FAKE/558 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-0.07304006814956665,0.44485804438591003,0
cifake:test/FAKE/558 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-0.7647155523300171,0.0895831435918808,0
cifake:test/FAKE/558 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-1.3237861394882202,0.01774192415177822,0
cifake:test/FAKE/558 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9032090902328491,0.003107504453510046,0
cifake:test/FAKE/558.jpg,cifake,test,cross_dataset_eval,clean,1,-0.6022791862487793,0.13869120180606842,0
cifake:test/FAKE/559 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8973335027694702,0.0031631856691092253,0
cifake:test/FAKE/559 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-1.3223158121109009,0.017819790169596672,0
cifake:test/FAKE/559 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8209208250045776,0.003984653856605291,0
cifake:test/FAKE/559 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.922214388847351,0.0029340002220124006,0
cifake:test/FAKE/559 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7928777933120728,0.004336759448051453,0
cifake:test/FAKE/559 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.768644094467163,0.004665881861001253,0
cifake:test/FAKE/559 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.893375039100647,0.0032012583687901497,0
cifake:test/FAKE/559 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-0.9037574529647827,0.06063499301671982,0
cifake:test/FAKE/559 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9050604104995728,0.003090161830186844,0
cifake:test/FAKE/559.jpg,cifake,test,cross_dataset_eval,clean,1,-1.6347187757492065,0.006986815948039293,0
cifake:test/FAKE/56 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8838614225387573,0.003294640453532338,0
cifake:test/FAKE/56 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-1.5833762884140015,0.00815415009856224,0
cifake:test/FAKE/56 (3).jpg,cifake,test,cross_dataset_eval,clean,1,1.1338131427764893,0.9688680768013,1
cifake:test/FAKE/56 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.690442442893982,0.005907063838094473,0
cifake:test/FAKE/56 (5).jpg,cifake,test,cross_dataset_eval,clean,1,1.1118311882019043,0.9667935967445374,1
cifake:test/FAKE/56 (6).jpg,cifake,test,cross_dataset_eval,clean,1,1.5266491174697876,0.9903302192687988,1
cifake:test/FAKE/56 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7606102228164673,0.004780389368534088,0
cifake:test/FAKE/56 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-1.1079682111740112,0.03358446806669235,0
cifake:test/FAKE/56 (9).jpg,cifake,test,cross_dataset_eval,clean,1,0.32856106758117676,0.730320155620575,1
cifake:test/FAKE/56.jpg,cifake,test,cross_dataset_eval,clean,1,1.542020559310913,0.9907665252685547,1
cifake:test/FAKE/560 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7639532089233398,0.0047324057668447495,0
cifake:test/FAKE/560 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-1.913514494895935,0.003012191504240036,0
cifake:test/FAKE/560 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-1.4596909284591675,0.011820749379694462,0
cifake:test/FAKE/560 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.886578917503357,0.0032676933333277702,0
cifake:test/FAKE/560 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8159505128860474,0.004044914152473211,0
cifake:test/FAKE/560 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.778010606765747,0.004535825923085213,0
cifake:test/FAKE/560 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.841188907623291,0.003748035291209817,0
cifake:test/FAKE/560 (8).jpg,cifake,test,cross_dataset_eval,clean,1,1.694644808769226,0.9941673278808594,1
cifake:test/FAKE/560 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-1.456318974494934,0.01194077730178833,0
cifake:test/FAKE/560.jpg,cifake,test,cross_dataset_eval,clean,1,0.651537299156189,0.8782072067260742,1
cifake:test/FAKE/561 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9091655015945435,0.0030520539730787277,0
cifake:test/FAKE/561 (2).jpg,cifake,test,cross_dataset_eval,clean,1,1.2878164052963257,0.9802538752555847,1
cifake:test/FAKE/561 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9739803075790405,0.002508866600692272,0
cifake:test/FAKE/561 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8459445238113403,0.003694576444104314,0
cifake:test/FAKE/561 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.1937897205352783,0.026090316474437714,0
cifake:test/FAKE/561 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9291316270828247,0.0028732779901474714,0
cifake:test/FAKE/561 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.4610826969146729,0.011771556921303272,0
cifake:test/FAKE/561 (8).jpg,cifake,test,cross_dataset_eval,clean,1,1.3362973928451538,0.982907235622406,1
cifake:test/FAKE/561 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7175172567367554,0.005444028414785862,0
cifake:test/FAKE/561.jpg,cifake,test,cross_dataset_eval,clean,1,-0.4100504219532013,0.22385580837726593,0
cifake:test/FAKE/562 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-1.0808364152908325,0.0363595113158226,0
cifake:test/FAKE/562 (2).jpg,cifake,test,cross_dataset_eval,clean,1,0.37257224321365356,0.7557829022407532,1
cifake:test/FAKE/562 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-1.2121442556381226,0.024712860584259033,0
cifake:test/FAKE/562 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.515630841255188,0.009994987398386002,0
cifake:test/FAKE/562 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8826135396957397,0.003307090373709798,0
cifake:test/FAKE/562 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8491207361221313,0.0036592951510101557,0
cifake:test/FAKE/562 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-0.8631769418716431,0.06803420931100845,0
cifake:test/FAKE/562 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-1.6290438175201416,0.007107218261808157,0
cifake:test/FAKE/562 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-1.768735408782959,0.004664598032832146,0
cifake:test/FAKE/562.jpg,cifake,test,cross_dataset_eval,clean,1,1.3298490047454834,0.9825756549835205,1
cifake:test/FAKE/563 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9039033651351929,0.0031009893864393234,0
cifake:test/FAKE/563 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-1.675466537475586,0.006179785821586847,0
cifake:test/FAKE/563 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8573771715164185,0.003569145454093814,0
cifake:test/FAKE/563 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8919824361801147,0.003214761847630143,0
cifake:test/FAKE/563 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.6342447996139526,0.006996794603765011,0
cifake:test/FAKE/563 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8627139329910278,0.0035120558459311724,0
cifake:test/FAKE/563 (7).jpg,cifake,test,cross_dataset_eval,clean,1,1.1307013034820557,0.968582272529602,1
cifake:test/FAKE/563 (8).jpg,cifake,test,cross_dataset_eval,clean,1,1.26708984375,0.9790000319480896,1
cifake:test/FAKE/563 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-1.6413546800613403,0.006848592311143875,0
cifake:test/FAKE/563.jpg,cifake,test,cross_dataset_eval,clean,1,-1.5263200998306274,0.009679317474365234,0
cifake:test/FAKE/564 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-1.665872573852539,0.00636103842407465,0
cifake:test/FAKE/564 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-0.7172996997833252,0.10202143341302872,0
cifake:test/FAKE/564 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-1.3540904521942139,0.016209576278924942,0
cifake:test/FAKE/564 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8247649669647217,0.003938659094274044,0
cifake:test/FAKE/564 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.6624866724014282,0.006426260340958834,0
cifake:test/FAKE/564 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.600358247756958,0.00774807296693325,0
cifake:test/FAKE/564 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.330283284187317,0.01740184985101223,0
cifake:test/FAKE/564 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-0.5453412532806396,0.1606285572052002,0
cifake:test/FAKE/564 (9).jpg,cifake,test,cross_dataset_eval,clean,1,0.8561763763427734,0.9306075572967529,1
cifake:test/FAKE/564.jpg,cifake,test,cross_dataset_eval,clean,1,-1.5885847806930542,0.00802740640938282,0
cifake:test/FAKE/565 (10).jpg,cifake,test,cross_dataset_eval,clean,1,0.7606114149093628,0.9093967080116272,1
cifake:test/FAKE/565 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-0.5150620937347412,0.173396036028862,0
cifake:test/FAKE/565 (3).jpg,cifake,test,cross_dataset_eval,clean,1,0.4895079433917999,0.8152157068252563,1
cifake:test/FAKE/565 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.23447847366333,0.02313213050365448,0
cifake:test/FAKE/565 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.6437675952911377,0.006799005903303623,0
cifake:test/FAKE/565 (6).jpg,cifake,test,cross_dataset_eval,clean,1,1.6477159261703491,0.993281364440918,1
cifake:test/FAKE/565 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9457951784133911,0.0027320955414325,0
cifake:test/FAKE/565 (8).jpg,cifake,test,cross_dataset_eval,clean,1,0.6630629301071167,0.8818960785865784,1
cifake:test/FAKE/565 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8968044519424438,0.003168247640132904,0
cifake:test/FAKE/565.jpg,cifake,test,cross_dataset_eval,clean,1,-1.191094160079956,0.026298807933926582,0
cifake:test/FAKE/566 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-1.778813123703003,0.004524851683527231,0
cifake:test/FAKE/566 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8975192308425903,0.0031614103354513645,0
cifake:test/FAKE/566 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8943120241165161,0.0031922052148729563,0
cifake:test/FAKE/566 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7189046144485474,0.0054212999530136585,0
cifake:test/FAKE/566 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.6863571405410767,0.005980250425636768,0
cifake:test/FAKE/566 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7529906034469604,0.004891573451459408,0
cifake:test/FAKE/566 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8013399839401245,0.004227364435791969,0
cifake:test/FAKE/566 (8).jpg,cifake,test,cross_dataset_eval,clean,1,0.11244262754917145,0.5844196677207947,0
cifake:test/FAKE/566 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-1.2239667177200317,0.023863425478339195,0
cifake:test/FAKE/566.jpg,cifake,test,cross_dataset_eval,clean,1,-1.5768592357635498,0.008315530605614185,0
cifake:test/FAKE/567 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-1.852681040763855,0.0036201458424329758,0
cifake:test/FAKE/567 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-1.5735524892807007,0.008398622274398804,0
cifake:test/FAKE/567 (3).jpg,cifake,test,cross_dataset_eval,clean,1,0.6567525863647461,0.8798885345458984,1
cifake:test/FAKE/567 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9059168100357056,0.003082173876464367,0
cifake:test/FAKE/567 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9002074003219604,0.0031358269043266773,0
cifake:test/FAKE/567 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7162619829177856,0.0054646749049425125,0
cifake:test/FAKE/567 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.941928744316101,0.002764224773272872,0
cifake:test/FAKE/567 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-1.0259889364242554,0.04265756905078888,0
cifake:test/FAKE/567 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8098307847976685,0.0041203610599040985,0
cifake:test/FAKE/567.jpg,cifake,test,cross_dataset_eval,clean,1,1.7535828351974487,0.9951171875,1
cifake:test/FAKE/568 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-1.6876636743545532,0.005956747103482485,0
cifake:test/FAKE/568 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8703569173812866,0.0034318766556680202,0
cifake:test/FAKE/568 (3).jpg,cifake,test,cross_dataset_eval,clean,1,1.1875921487808228,0.9734278321266174,1
cifake:test/FAKE/568 (4).jpg,cifake,test,cross_dataset_eval,clean,1,1.4693273305892944,0.9885157346725464,1
cifake:test/FAKE/568 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7737445831298828,0.004594607278704643,0
cifake:test/FAKE/568 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.4524012804031372,0.012081744149327278,0
cifake:test/FAKE/568 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7843481302261353,0.004449879284948111,0
cifake:test/FAKE/568 (8).jpg,cifake,test,cross_dataset_eval,clean,1,0.2964347004890442,0.7107101678848267,1
cifake:test/FAKE/568 (9).jpg,cifake,test,cross_dataset_eval,clean,1,0.10720153152942657,0.5805548429489136,0
cifake:test/FAKE/568.jpg,cifake,test,cross_dataset_eval,clean,1,0.14049361646175385,0.6049177050590515,0
cifake:test/FAKE/569 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8054041862487793,0.004175804555416107,0
cifake:test/FAKE/569 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-0.5583374500274658,0.1553862988948822,0
cifake:test/FAKE/569 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7350008487701416,0.005164393223822117,0
cifake:test/FAKE/569 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8355709314346313,0.0038121824618428946,0
cifake:test/FAKE/569 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7704304456710815,0.004640795290470123,0
cifake:test/FAKE/569 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7929391860961914,0.004335956647992134,0
cifake:test/FAKE/569 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-0.009910821914672852,0.4924878180027008,0
cifake:test/FAKE/569 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8874343633651733,0.0032592553179711103,0
cifake:test/FAKE/569 (9).jpg,cifake,test,cross_dataset_eval,clean,1,1.0416345596313477,0.9592382907867432,1
cifake:test/FAKE/569.jpg,cifake,test,cross_dataset_eval,clean,1,0.44859030842781067,0.7957913875579834,1
cifake:test/FAKE/57 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8489218950271606,0.003661493305116892,0
cifake:test/FAKE/57 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-1.5252270698547363,0.009711136110126972,0
cifake:test/FAKE/57 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8876112699508667,0.0032575149089097977,0
cifake:test/FAKE/57 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-0.6568814516067505,0.12007018178701401,0
cifake:test/FAKE/57 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8758724927902222,0.0033751509618014097,0
cifake:test/FAKE/57 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-0.009336501359939575,0.4929230511188507,0
cifake:test/FAKE/57 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.85397207736969,0.0036060521379113197,0
cifake:test/FAKE/57 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-1.3032846450805664,0.018858373165130615,0
cifake:test/FAKE/57 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-1.4351869821548462,0.012720881961286068,0
cifake:test/FAKE/57.jpg,cifake,test,cross_dataset_eval,clean,1,1.6834081411361694,0.9939663410186768,1
cifake:test/FAKE/570 (10).jpg,cifake,test,cross_dataset_eval,clean,1,1.7905198335647583,0.9956322312355042,1
cifake:test/FAKE/570 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8111854791641235,0.004103540442883968,0
cifake:test/FAKE/570 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-1.1229180097579956,0.032143913209438324,0
cifake:test/FAKE/570 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7955741882324219,0.0043015992268919945,0
cifake:test/FAKE/570 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7303706407546997,0.005237028002738953,0
cifake:test/FAKE/570 (6).jpg,cifake,test,cross_dataset_eval,clean,1,0.09666893631219864,0.5727586150169373,0
cifake:test/FAKE/570 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7342737913131714,0.005175731144845486,0
cifake:test/FAKE/570 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-0.8044615983963013,0.08022813498973846,0
cifake:test/FAKE/570 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-0.6328641176223755,0.12797965109348297,0
cifake:test/FAKE/570.jpg,cifake,test,cross_dataset_eval,clean,1,0.8545149564743042,0.9302815198898315,1
cifake:test/FAKE/571 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-1.5164293050765991,0.00997105985879898,0
cifake:test/FAKE/571 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-1.793992280960083,0.004322192166000605,0
cifake:test/FAKE/571 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-1.900086522102356,0.0031369735952466726,0
cifake:test/FAKE/571 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8832820653915405,0.0033004137221723795,0
cifake:test/FAKE/571 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.6613874435424805,0.006447577383369207,0
cifake:test/FAKE/571 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.6997735500335693,0.005743222776800394,0
cifake:test/FAKE/571 (7).jpg,cifake,test,cross_dataset_eval,clean,1,0.7775872945785522,0.9135494232177734,1
cifake:test/FAKE/571 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-1.5167282819747925,0.009962116368114948,0
cifake:test/FAKE/571 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7905956506729126,0.004366741981357336,0
cifake:test/FAKE/571.jpg,cifake,test,cross_dataset_eval,clean,1,-1.9777640104293823,0.002480317372828722,0
cifake:test/FAKE/572 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8976107835769653,0.003160536289215088,0
cifake:test/FAKE/572 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-0.16036728024482727,0.38077542185783386,0
cifake:test/FAKE/572 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-0.7060955762863159,0.10517613589763641,0
cifake:test/FAKE/572 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.6311287879943848,0.007062744814902544,0
cifake:test/FAKE/572 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8411781787872314,0.0037481561303138733,0
cifake:test/FAKE/572 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.732236385345459,0.005207638256251812,0
cifake:test/FAKE/572 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.454292893409729,0.012013478204607964,0
cifake:test/FAKE/572 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-1.4475613832473755,0.012258162721991539,0
cifake:test/FAKE/572 (9).jpg,cifake,test,cross_dataset_eval,clean,1,1.0688847303390503,0.9623491764068604,1
cifake:test/FAKE/572.jpg,cifake,test,cross_dataset_eval,clean,1,-1.7596116065979004,0.0047948164865374565,0
cifake:test/FAKE/573 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9106842279434204,0.003038073657080531,0
cifake:test/FAKE/573 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-1.4447087049484253,0.01236333791166544,0
cifake:test/FAKE/573 (3).jpg,cifake,test,cross_dataset_eval,clean,1,0.005426064133644104,0.5041130781173706,0
cifake:test/FAKE/573 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.341912031173706,0.01680908352136612,0
cifake:test/FAKE/573 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.718138575553894,0.005433837417513132,0
cifake:test/FAKE/573 (6).jpg,cifake,test,cross_dataset_eval,clean,1,0.41245466470718384,0.777408242225647,1
cifake:test/FAKE/573 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.103859543800354,0.03399117290973663,0
cifake:test/FAKE/573 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8700817823410034,0.003434731625020504,0
