source_id,dataset,split,role,condition,label,logit,probability,prediction
sid:validation:full_synthetic_009655,sid,validation,internal_final_evaluation,saturation_x0.8,1,1.8894864320755005,0.996760904788971,1
sid:validation:full_synthetic_009655,sid,validation,internal_final_evaluation,saturation_x1.2,1,1.7325056791305542,0.9947965741157532,1
sid:validation:full_synthetic_009655,sid,validation,internal_final_evaluation,heldout_jpeg_q20,1,1.413534164428711,0.9864276051521301,1
sid:validation:full_synthetic_009655,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,1,1.6514993906021118,0.9933574795722961,1
sid:validation:full_synthetic_009655,sid,validation,internal_final_evaluation,heldout_webp_q50,1,1.6973302364349365,0.9942143559455872,1
sid:validation:full_synthetic_007441,sid,validation,internal_final_evaluation,clean,1,1.9760767221450806,0.9975070357322693,1
sid:validation:full_synthetic_007441,sid,validation,internal_final_evaluation,blur_s0.5,1,1.9766560792922974,0.9975113868713379,1
sid:validation:full_synthetic_007441,sid,validation,internal_final_evaluation,blur_s1.0,1,1.978621482849121,0.9975261092185974,1
sid:validation:full_synthetic_007441,sid,validation,internal_final_evaluation,blur_s2.0,1,1.97929847240448,0.9975312352180481,1
sid:validation:full_synthetic_007441,sid,validation,internal_final_evaluation,brightness_x0.8,1,1.976944088935852,0.9975135326385498,1
sid:validation:full_synthetic_007441,sid,validation,internal_final_evaluation,brightness_x1.2,1,1.9895447492599487,0.9976065158843994,1
sid:validation:full_synthetic_007441,sid,validation,internal_final_evaluation,center_crop_0.8,1,1.9910597801208496,0.9976174235343933,1
sid:validation:full_synthetic_007441,sid,validation,internal_final_evaluation,contrast_x0.8,1,1.9858373403549194,0.9975795149803162,1
sid:validation:full_synthetic_007441,sid,validation,internal_final_evaluation,contrast_x1.2,1,1.9692403078079224,0.9974549412727356,1
sid:validation:full_synthetic_007441,sid,validation,internal_final_evaluation,jpeg_q30,1,1.9833213090896606,0.997560977935791,1
sid:validation:full_synthetic_007441,sid,validation,internal_final_evaluation,jpeg_q50,1,1.9885140657424927,0.9975990653038025,1
sid:validation:full_synthetic_007441,sid,validation,internal_final_evaluation,jpeg_q70,1,1.9898686408996582,0.9976089000701904,1
sid:validation:full_synthetic_007441,sid,validation,internal_final_evaluation,jpeg_q90,1,1.9881095886230469,0.9975960850715637,1
sid:validation:full_synthetic_007441,sid,validation,internal_final_evaluation,noise_s0.02,1,1.9990819692611694,0.9976745247840881,1
sid:validation:full_synthetic_007441,sid,validation,internal_final_evaluation,noise_s0.05,1,2.00966477394104,0.9977478384971619,1
sid:validation:full_synthetic_007441,sid,validation,internal_final_evaluation,noise_s0.10,1,2.013533353805542,0.997774064540863,1
sid:validation:full_synthetic_007441,sid,validation,internal_final_evaluation,resize_0.25,1,1.9787074327468872,0.9975267052650452,1
sid:validation:full_synthetic_007441,sid,validation,internal_final_evaluation,resize_0.5,1,1.97891366481781,0.9975282549858093,1
sid:validation:full_synthetic_007441,sid,validation,internal_final_evaluation,saturation_x0.8,1,1.9794496297836304,0.9975322484970093,1
sid:validation:full_synthetic_007441,sid,validation,internal_final_evaluation,saturation_x1.2,1,1.9772018194198608,0.9975154399871826,1
sid:validation:full_synthetic_007441,sid,validation,internal_final_evaluation,heldout_jpeg_q20,1,2.0006909370422363,0.9976859092712402,1
sid:validation:full_synthetic_007441,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,1,1.9888943433761597,0.9976018071174622,1
sid:validation:full_synthetic_007441,sid,validation,internal_final_evaluation,heldout_webp_q50,1,1.980988621711731,0.9975437521934509,1
sid:validation:780e858744219906,sid,validation,internal_final_evaluation,clean,0,-2.00710129737854,0.002269688993692398,0
sid:validation:780e858744219906,sid,validation,internal_final_evaluation,blur_s0.5,0,-2.0114974975585938,0.0022397020366042852,0
sid:validation:780e858744219906,sid,validation,internal_final_evaluation,blur_s1.0,0,-2.0234267711639404,0.0021603084169328213,0
sid:validation:780e858744219906,sid,validation,internal_final_evaluation,blur_s2.0,0,-2.0204403400421143,0.002179916249588132,0
sid:validation:780e858744219906,sid,validation,internal_final_evaluation,brightness_x0.8,0,-2.0061733722686768,0.0022760687861591578,0
sid:validation:780e858744219906,sid,validation,internal_final_evaluation,brightness_x1.2,0,-2.00654673576355,0.002273499732837081,0
sid:validation:780e858744219906,sid,validation,internal_final_evaluation,center_crop_0.8,0,-2.0512616634368896,0.001985808601602912,0
sid:validation:780e858744219906,sid,validation,internal_final_evaluation,contrast_x0.8,0,-2.0009124279022217,0.0023125833831727505,0
sid:validation:780e858744219906,sid,validation,internal_final_evaluation,contrast_x1.2,0,-2.0095484256744385,0.002252947771921754,0
sid:validation:780e858744219906,sid,validation,internal_final_evaluation,jpeg_q30,0,-2.000808000564575,0.0023133140057325363,0
sid:validation:780e858744219906,sid,validation,internal_final_evaluation,jpeg_q50,0,-1.9930185079574585,0.0023684720508754253,0
sid:validation:780e858744219906,sid,validation,internal_final_evaluation,jpeg_q70,0,-2.006098985671997,0.0022765810135751963,0
sid:validation:780e858744219906,sid,validation,internal_final_evaluation,jpeg_q90,0,-2.014279365539551,0.002220930764451623,0
sid:validation:780e858744219906,sid,validation,internal_final_evaluation,noise_s0.02,0,-2.012192964553833,0.0022349951323121786,0
sid:validation:780e858744219906,sid,validation,internal_final_evaluation,noise_s0.05,0,-2.0071637630462646,0.0022692603524774313,0
sid:validation:780e858744219906,sid,validation,internal_final_evaluation,noise_s0.10,0,-2.000225305557251,0.0023173962254077196,0
sid:validation:780e858744219906,sid,validation,internal_final_evaluation,resize_0.25,0,-2.020679235458374,0.002178341383114457,0
sid:validation:780e858744219906,sid,validation,internal_final_evaluation,resize_0.5,0,-2.0168850421905518,0.0022034915164113045,0
sid:validation:780e858744219906,sid,validation,internal_final_evaluation,saturation_x0.8,0,-2.0101730823516846,0.0022486941888928413,0
sid:validation:780e858744219906,sid,validation,internal_final_evaluation,saturation_x1.2,0,-2.0109596252441406,0.002243349328637123,0
sid:validation:780e858744219906,sid,validation,internal_final_evaluation,heldout_jpeg_q20,0,-2.002732276916504,0.002299887128174305,0
sid:validation:780e858744219906,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,0,-1.997451663017273,0.0023369218688458204,0
sid:validation:780e858744219906,sid,validation,internal_final_evaluation,heldout_webp_q50,0,-2.01832914352417,0.0021938851568847895,0
sid:validation:full_synthetic_000773,sid,validation,internal_final_evaluation,clean,1,1.9062937498092651,0.9969214200973511,1
sid:validation:full_synthetic_000773,sid,validation,internal_final_evaluation,blur_s0.5,1,1.9065877199172974,0.996924102306366,1
sid:validation:full_synthetic_000773,sid,validation,internal_final_evaluation,blur_s1.0,1,1.9059174060821533,0.9969178438186646,1
sid:validation:full_synthetic_000773,sid,validation,internal_final_evaluation,blur_s2.0,1,1.9065226316452026,0.9969235062599182,1
sid:validation:full_synthetic_000773,sid,validation,internal_final_evaluation,brightness_x0.8,1,1.9105335474014282,0.996960461139679,1
sid:validation:full_synthetic_000773,sid,validation,internal_final_evaluation,brightness_x1.2,1,1.909234881401062,0.9969486594200134,1
sid:validation:full_synthetic_000773,sid,validation,internal_final_evaluation,center_crop_0.8,1,1.8848868608474731,0.9967155456542969,1
sid:validation:full_synthetic_000773,sid,validation,internal_final_evaluation,contrast_x0.8,1,1.904711365699768,0.996906578540802,1
sid:validation:full_synthetic_000773,sid,validation,internal_final_evaluation,contrast_x1.2,1,1.9111186265945435,0.9969659447669983,1
sid:validation:full_synthetic_000773,sid,validation,internal_final_evaluation,jpeg_q30,1,1.9206393957138062,0.9970519542694092,1
sid:validation:full_synthetic_000773,sid,validation,internal_final_evaluation,jpeg_q50,1,1.9303237199783325,0.9971370697021484,1
sid:validation:full_synthetic_000773,sid,validation,internal_final_evaluation,jpeg_q70,1,1.9201077222824097,0.9970472455024719,1
sid:validation:full_synthetic_000773,sid,validation,internal_final_evaluation,jpeg_q90,1,1.9152541160583496,0.9970036149024963,1
sid:validation:full_synthetic_000773,sid,validation,internal_final_evaluation,noise_s0.02,1,1.9293307065963745,0.997128427028656,1
sid:validation:full_synthetic_000773,sid,validation,internal_final_evaluation,noise_s0.05,1,1.9320815801620483,0.9971522092819214,1
sid:validation:full_synthetic_000773,sid,validation,internal_final_evaluation,noise_s0.10,1,1.9389500617980957,0.9972108006477356,1
sid:validation:full_synthetic_000773,sid,validation,internal_final_evaluation,resize_0.25,1,1.9148563146591187,0.9969999194145203,1
sid:validation:full_synthetic_000773,sid,validation,internal_final_evaluation,resize_0.5,1,1.907180905342102,0.9969295859336853,1
sid:validation:full_synthetic_000773,sid,validation,internal_final_evaluation,saturation_x0.8,1,1.9076060056686401,0.9969334602355957,1
sid:validation:full_synthetic_000773,sid,validation,internal_final_evaluation,saturation_x1.2,1,1.908212423324585,0.9969391822814941,1
sid:validation:full_synthetic_000773,sid,validation,internal_final_evaluation,heldout_jpeg_q20,1,1.9198225736618042,0.9970447421073914,1
sid:validation:full_synthetic_000773,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,1,1.9301295280456543,0.9971354007720947,1
sid:validation:full_synthetic_000773,sid,validation,internal_final_evaluation,heldout_webp_q50,1,1.920601487159729,0.9970515966415405,1
sid:validation:d246920d06c8f5df,sid,validation,internal_final_evaluation,clean,0,-1.8626984357833862,0.0035122190602123737,0
sid:validation:d246920d06c8f5df,sid,validation,internal_final_evaluation,blur_s0.5,0,-1.8638383150100708,0.003500143764540553,0
sid:validation:d246920d06c8f5df,sid,validation,internal_final_evaluation,blur_s1.0,0,-1.864801287651062,0.0034899748861789703,0
sid:validation:d246920d06c8f5df,sid,validation,internal_final_evaluation,blur_s2.0,0,-1.8906456232070923,0.003227775916457176,0
sid:validation:d246920d06c8f5df,sid,validation,internal_final_evaluation,brightness_x0.8,0,-1.863843321800232,0.0035000906791538,0
sid:validation:d246920d06c8f5df,sid,validation,internal_final_evaluation,brightness_x1.2,0,-1.8664573431015015,0.003472554497420788,0
sid:validation:d246920d06c8f5df,sid,validation,internal_final_evaluation,center_crop_0.8,0,-1.8868521451950073,0.003264996688812971,0
sid:validation:d246920d06c8f5df,sid,validation,internal_final_evaluation,contrast_x0.8,0,-1.8647011518478394,0.003491029841825366,0
sid:validation:d246920d06c8f5df,sid,validation,internal_final_evaluation,contrast_x1.2,0,-1.8688808679580688,0.00344721763394773,0
sid:validation:d246920d06c8f5df,sid,validation,internal_final_evaluation,jpeg_q30,0,-1.8966859579086304,0.003169383155182004,0
sid:validation:d246920d06c8f5df,sid,validation,internal_final_evaluation,jpeg_q50,0,-1.8818925619125366,0.0033143027685582638,0
sid:validation:d246920d06c8f5df,sid,validation,internal_final_evaluation,jpeg_q70,0,-1.89334237575531,0.0032015747856348753,0
sid:validation:d246920d06c8f5df,sid,validation,internal_final_evaluation,jpeg_q90,0,-1.8732200860977173,0.0034023115877062082,0
sid:validation:d246920d06c8f5df,sid,validation,internal_final_evaluation,noise_s0.02,0,-1.876510500907898,0.0033686498645693064,0
sid:validation:d246920d06c8f5df,sid,validation,internal_final_evaluation,noise_s0.05,0,-1.8756388425827026,0.003377535380423069,0
sid:validation:d246920d06c8f5df,sid,validation,internal_final_evaluation,noise_s0.10,0,-1.9170814752578735,0.0029798848554491997,0
sid:validation:d246920d06c8f5df,sid,validation,internal_final_evaluation,resize_0.25,0,-1.8870066404342651,0.0032634716480970383,0
sid:validation:d246920d06c8f5df,sid,validation,internal_final_evaluation,resize_0.5,0,-1.8643606901168823,0.00349462334997952,0
sid:validation:d246920d06c8f5df,sid,validation,internal_final_evaluation,saturation_x0.8,0,-1.855181336402893,0.00359290256164968,0
sid:validation:d246920d06c8f5df,sid,validation,internal_final_evaluation,saturation_x1.2,0,-1.8655422925949097,0.0034821697045117617,0
sid:validation:d246920d06c8f5df,sid,validation,internal_final_evaluation,heldout_jpeg_q20,0,-1.8991929292678833,0.0031454572454094887,0
sid:validation:d246920d06c8f5df,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,0,-1.879916787147522,0.0033341518137604,0
sid:validation:d246920d06c8f5df,sid,validation,internal_final_evaluation,heldout_webp_q50,0,-1.8794974088668823,0.0033383804839104414,0
sid:validation:full_synthetic_009695,sid,validation,internal_final_evaluation,clean,1,1.9611655473709106,0.997391939163208,1
sid:validation:full_synthetic_009695,sid,validation,internal_final_evaluation,blur_s0.5,1,1.9625719785690308,0.997403085231781,1
sid:validation:full_synthetic_009695,sid,validation,internal_final_evaluation,blur_s1.0,1,1.9689277410507202,0.997452437877655,1
sid:validation:full_synthetic_009695,sid,validation,internal_final_evaluation,blur_s2.0,1,1.984179139137268,0.9975674152374268,1
sid:validation:full_synthetic_009695,sid,validation,internal_final_evaluation,brightness_x0.8,1,1.9654855728149414,0.9974258542060852,1
sid:validation:full_synthetic_009695,sid,validation,internal_final_evaluation,brightness_x1.2,1,1.9651776552200317,0.9974234104156494,1
sid:validation:full_synthetic_009695,sid,validation,internal_final_evaluation,center_crop_0.8,1,1.9520652294158936,0.9973192811012268,1
sid:validation:full_synthetic_009695,sid,validation,internal_final_evaluation,contrast_x0.8,1,1.9512172937393188,0.9973123073577881,1
sid:validation:full_synthetic_009695,sid,validation,internal_final_evaluation,contrast_x1.2,1,1.96695077419281,0.9974372386932373,1
sid:validation:full_synthetic_009695,sid,validation,internal_final_evaluation,jpeg_q30,1,1.9609265327453613,0.99739009141922,1
sid:validation:full_synthetic_009695,sid,validation,internal_final_evaluation,jpeg_q50,1,1.9594060182571411,0.9973781108856201,1
sid:validation:full_synthetic_009695,sid,validation,internal_final_evaluation,jpeg_q70,1,1.9622455835342407,0.9974005222320557,1
sid:validation:full_synthetic_009695,sid,validation,internal_final_evaluation,jpeg_q90,1,1.9599196910858154,0.9973821043968201,1
sid:validation:full_synthetic_009695,sid,validation,internal_final_evaluation,noise_s0.02,1,1.9578391313552856,0.9973656535148621,1
sid:validation:full_synthetic_009695,sid,validation,internal_final_evaluation,noise_s0.05,1,1.9640777111053467,0.9974148273468018,1
sid:validation:full_synthetic_009695,sid,validation,internal_final_evaluation,noise_s0.10,1,1.967810869216919,0.9974439144134521,1
sid:validation:full_synthetic_009695,sid,validation,internal_final_evaluation,resize_0.25,1,1.9792755842208862,0.997530996799469,1
sid:validation:full_synthetic_009695,sid,validation,internal_final_evaluation,resize_0.5,1,1.9628428220748901,0.9974051117897034,1
sid:validation:full_synthetic_009695,sid,validation,internal_final_evaluation,saturation_x0.8,1,1.9559026956558228,0.9973500967025757,1
sid:validation:full_synthetic_009695,sid,validation,internal_final_evaluation,saturation_x1.2,1,1.9633359909057617,0.9974090456962585,1
sid:validation:full_synthetic_009695,sid,validation,internal_final_evaluation,heldout_jpeg_q20,1,1.959476113319397,0.9973787069320679,1
sid:validation:full_synthetic_009695,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,1,1.9650760889053345,0.9974226951599121,1
sid:validation:full_synthetic_009695,sid,validation,internal_final_evaluation,heldout_webp_q50,1,1.981173038482666,0.997545063495636,1
sid:validation:full_synthetic_004101,sid,validation,internal_final_evaluation,clean,1,1.9547464847564697,0.9973408579826355,1
sid:validation:full_synthetic_004101,sid,validation,internal_final_evaluation,blur_s0.5,1,1.9562348127365112,0.9973528385162354,1
sid:validation:full_synthetic_004101,sid,validation,internal_final_evaluation,blur_s1.0,1,1.9631794691085815,0.997407853603363,1
sid:validation:full_synthetic_004101,sid,validation,internal_final_evaluation,blur_s2.0,1,1.9820469617843628,0.9975516200065613,1
sid:validation:full_synthetic_004101,sid,validation,internal_final_evaluation,brightness_x0.8,1,1.9611064195632935,0.9973914623260498,1
sid:validation:full_synthetic_004101,sid,validation,internal_final_evaluation,brightness_x1.2,1,1.960107684135437,0.9973836541175842,1
sid:validation:full_synthetic_004101,sid,validation,internal_final_evaluation,center_crop_0.8,1,1.95518958568573,0.997344434261322,1
sid:validation:full_synthetic_004101,sid,validation,internal_final_evaluation,contrast_x0.8,1,1.9635158777236938,0.9974104762077332,1
sid:validation:full_synthetic_004101,sid,validation,internal_final_evaluation,contrast_x1.2,1,1.9581252336502075,0.9973679184913635,1
sid:validation:full_synthetic_004101,sid,validation,internal_final_evaluation,jpeg_q30,1,1.9688950777053833,0.9974521994590759,1
sid:validation:full_synthetic_004101,sid,validation,internal_final_evaluation,jpeg_q50,1,1.971010684967041,0.9974684715270996,1
sid:validation:full_synthetic_004101,sid,validation,internal_final_evaluation,jpeg_q70,1,1.972915768623352,0.9974830746650696,1
sid:validation:full_synthetic_004101,sid,validation,internal_final_evaluation,jpeg_q90,1,1.96405827999115,0.9974147081375122,1
sid:validation:full_synthetic_004101,sid,validation,internal_final_evaluation,noise_s0.02,1,1.973210334777832,0.9974852800369263,1
sid:validation:full_synthetic_004101,sid,validation,internal_final_evaluation,noise_s0.05,1,1.969190001487732,0.9974544644355774,1
sid:validation:full_synthetic_004101,sid,validation,internal_final_evaluation,noise_s0.10,1,1.9754530191421509,0.9975022673606873,1
sid:validation:full_synthetic_004101,sid,validation,internal_final_evaluation,resize_0.25,1,1.9698915481567383,0.9974599480628967,1
sid:validation:full_synthetic_004101,sid,validation,internal_final_evaluation,resize_0.5,1,1.9562300443649292,0.9973527193069458,1
sid:validation:full_synthetic_004101,sid,validation,internal_final_evaluation,saturation_x0.8,1,1.9563517570495605,0.9973537921905518,1
sid:validation:full_synthetic_004101,sid,validation,internal_final_evaluation,saturation_x1.2,1,1.9528099298477173,0.9973251819610596,1
sid:validation:full_synthetic_004101,sid,validation,internal_final_evaluation,heldout_jpeg_q20,1,1.9668153524398804,0.9974362254142761,1
sid:validation:full_synthetic_004101,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,1,1.9732439517974854,0.9974855184555054,1
sid:validation:full_synthetic_004101,sid,validation,internal_final_evaluation,heldout_webp_q50,1,1.9614399671554565,0.9973940849304199,1
sid:validation:full_synthetic_004208,sid,validation,internal_final_evaluation,clean,1,1.9585965871810913,0.9973716735839844,1
sid:validation:full_synthetic_004208,sid,validation,internal_final_evaluation,blur_s0.5,1,1.9591578245162964,0.9973760843276978,1
sid:validation:full_synthetic_004208,sid,validation,internal_final_evaluation,blur_s1.0,1,1.9592033624649048,0.9973764419555664,1
sid:validation:full_synthetic_004208,sid,validation,internal_final_evaluation,blur_s2.0,1,1.955597996711731,0.9973477125167847,1
sid:validation:full_synthetic_004208,sid,validation,internal_final_evaluation,brightness_x0.8,1,1.9547266960144043,0.997340738773346,1
sid:validation:full_synthetic_004208,sid,validation,internal_final_evaluation,brightness_x1.2,1,1.9679838418960571,0.9974452257156372,1
sid:validation:full_synthetic_004208,sid,validation,internal_final_evaluation,center_crop_0.8,1,1.9773997068405151,0.9975169897079468,1
sid:validation:full_synthetic_004208,sid,validation,internal_final_evaluation,contrast_x0.8,1,1.9577716588974,0.9973650574684143,1
sid:validation:full_synthetic_004208,sid,validation,internal_final_evaluation,contrast_x1.2,1,1.9697222709655762,0.9974586367607117,1
sid:validation:full_synthetic_004208,sid,validation,internal_final_evaluation,jpeg_q30,1,1.9807392358779907,0.9975419044494629,1
sid:validation:full_synthetic_004208,sid,validation,internal_final_evaluation,jpeg_q50,1,1.9716702699661255,0.9974735379219055,1
sid:validation:full_synthetic_004208,sid,validation,internal_final_evaluation,jpeg_q70,1,1.9621623754501343,0.9973998069763184,1
sid:validation:full_synthetic_004208,sid,validation,internal_final_evaluation,jpeg_q90,1,1.9567068815231323,0.997356653213501,1
sid:validation:full_synthetic_004208,sid,validation,internal_final_evaluation,noise_s0.02,1,1.964837670326233,0.9974207878112793,1
sid:validation:full_synthetic_004208,sid,validation,internal_final_evaluation,noise_s0.05,1,1.9718292951583862,0.997474730014801,1
sid:validation:full_synthetic_004208,sid,validation,internal_final_evaluation,noise_s0.10,1,1.971537709236145,0.9974724650382996,1
sid:validation:full_synthetic_004208,sid,validation,internal_final_evaluation,resize_0.25,1,1.9600495100021362,0.997383177280426,1
sid:validation:full_synthetic_004208,sid,validation,internal_final_evaluation,resize_0.5,1,1.9599117040634155,0.9973821043968201,1
sid:validation:full_synthetic_004208,sid,validation,internal_final_evaluation,saturation_x0.8,1,1.958542823791504,0.9973711967468262,1
sid:validation:full_synthetic_004208,sid,validation,internal_final_evaluation,saturation_x1.2,1,1.956933617591858,0.9973583817481995,1
sid:validation:full_synthetic_004208,sid,validation,internal_final_evaluation,heldout_jpeg_q20,1,1.977423906326294,0.9975171089172363,1
sid:validation:full_synthetic_004208,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,1,1.9739022254943848,0.9974905252456665,1
sid:validation:full_synthetic_004208,sid,validation,internal_final_evaluation,heldout_webp_q50,1,1.9671462774276733,0.9974386692047119,1
sid:validation:full_synthetic_009845,sid,validation,internal_final_evaluation,clean,1,1.9112919569015503,0.9969674944877625,1
sid:validation:full_synthetic_009845,sid,validation,internal_final_evaluation,blur_s0.5,1,1.9148155450820923,0.9969995617866516,1
sid:validation:full_synthetic_009845,sid,validation,internal_final_evaluation,blur_s1.0,1,1.9226487874984741,0.9970698356628418,1
sid:validation:full_synthetic_009845,sid,validation,internal_final_evaluation,blur_s2.0,1,1.9239603281021118,0.997081458568573,1
sid:validation:full_synthetic_009845,sid,validation,internal_final_evaluation,brightness_x0.8,1,1.9228404760360718,0.9970715045928955,1
sid:validation:full_synthetic_009845,sid,validation,internal_final_evaluation,brightness_x1.2,1,1.9073505401611328,0.9969310760498047,1
sid:validation:full_synthetic_009845,sid,validation,internal_final_evaluation,center_crop_0.8,1,1.9004504680633545,0.9968664050102234,1
sid:validation:full_synthetic_009845,sid,validation,internal_final_evaluation,contrast_x0.8,1,1.8710469007492065,0.9965752959251404,1
sid:validation:full_synthetic_009845,sid,validation,internal_final_evaluation,contrast_x1.2,1,1.8896840810775757,0.996762752532959,1
sid:validation:full_synthetic_009845,sid,validation,internal_final_evaluation,jpeg_q30,1,1.8142197132110596,0.9959339499473572,1
sid:validation:full_synthetic_009845,sid,validation,internal_final_evaluation,jpeg_q50,1,1.8938828706741333,0.9968036413192749,1
sid:validation:full_synthetic_009845,sid,validation,internal_final_evaluation,jpeg_q70,1,1.9252886772155762,0.9970930814743042,1
sid:validation:full_synthetic_009845,sid,validation,internal_final_evaluation,jpeg_q90,1,1.9277712106704712,0.997114896774292,1
sid:validation:full_synthetic_009845,sid,validation,internal_final_evaluation,noise_s0.02,1,1.7317391633987427,0.9947845339775085,1
sid:validation:full_synthetic_009845,sid,validation,internal_final_evaluation,noise_s0.05,1,1.8576534986495972,0.9964338541030884,1
sid:validation:full_synthetic_009845,sid,validation,internal_final_evaluation,noise_s0.10,1,1.2481107711791992,0.977783739566803,1
sid:validation:full_synthetic_009845,sid,validation,internal_final_evaluation,resize_0.25,1,1.9210878610610962,0.9970560073852539,1
sid:validation:full_synthetic_009845,sid,validation,internal_final_evaluation,resize_0.5,1,1.908955693244934,0.9969460368156433,1
sid:validation:full_synthetic_009845,sid,validation,internal_final_evaluation,saturation_x0.8,1,1.9018317461013794,0.9968795776367188,1
sid:validation:full_synthetic_009845,sid,validation,internal_final_evaluation,saturation_x1.2,1,1.9187754392623901,0.9970353841781616,1
sid:validation:full_synthetic_009845,sid,validation,internal_final_evaluation,heldout_jpeg_q20,1,1.774079442024231,0.9954100251197815,1
sid:validation:full_synthetic_009845,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,1,1.8999841213226318,0.9968620538711548,1
sid:validation:full_synthetic_009845,sid,validation,internal_final_evaluation,heldout_webp_q50,1,1.892870306968689,0.996793806552887,1
sid:validation:e6e54aa0ac904577,sid,validation,internal_final_evaluation,clean,0,-1.9683736562728882,0.0025517726317048073,0
sid:validation:e6e54aa0ac904577,sid,validation,internal_final_evaluation,blur_s0.5,0,-1.9719806909561157,0.0025240855757147074,0
sid:validation:e6e54aa0ac904577,sid,validation,internal_final_evaluation,blur_s1.0,0,-1.969631314277649,0.002542084315791726,0
sid:validation:e6e54aa0ac904577,sid,validation,internal_final_evaluation,blur_s2.0,0,-1.9595273733139038,0.0026209636125713587,0
sid:validation:e6e54aa0ac904577,sid,validation,internal_final_evaluation,brightness_x0.8,0,-1.961821436882019,0.002602842403575778,0
sid:validation:e6e54aa0ac904577,sid,validation,internal_final_evaluation,brightness_x1.2,0,-1.964929223060608,0.0025784932076931,0
sid:validation:e6e54aa0ac904577,sid,validation,internal_final_evaluation,center_crop_0.8,0,-1.9496322870254517,0.002700577722862363,0
sid:validation:e6e54aa0ac904577,sid,validation,internal_final_evaluation,contrast_x0.8,0,-1.960102915763855,0.0026164052542299032,0
sid:validation:e6e54aa0ac904577,sid,validation,internal_final_evaluation,contrast_x1.2,0,-1.973220944404602,0.0025146345142275095,0
sid:validation:e6e54aa0ac904577,sid,validation,internal_final_evaluation,jpeg_q30,0,-1.9762228727340698,0.0024919062852859497,0
sid:validation:e6e54aa0ac904577,sid,validation,internal_final_evaluation,jpeg_q50,0,-1.975673794746399,0.0024960485752671957,0
sid:validation:e6e54aa0ac904577,sid,validation,internal_final_evaluation,jpeg_q70,0,-1.9659487009048462,0.002570556243881583,0
sid:validation:e6e54aa0ac904577,sid,validation,internal_final_evaluation,jpeg_q90,0,-1.9737781286239624,0.002510400488972664,0
sid:validation:e6e54aa0ac904577,sid,validation,internal_final_evaluation,noise_s0.02,0,-1.9862779378890991,0.0024172591511160135,0
sid:validation:e6e54aa0ac904577,sid,validation,internal_final_evaluation,noise_s0.05,0,-1.9747132062911987,0.0025033107958734035,0
sid:validation:e6e54aa0ac904577,sid,validation,internal_final_evaluation,noise_s0.10,0,-1.9927741289138794,0.0023702236358076334,0
sid:validation:e6e54aa0ac904577,sid,validation,internal_final_evaluation,resize_0.25,0,-1.9741357564926147,0.0025076866149902344,0
sid:validation:e6e54aa0ac904577,sid,validation,internal_final_evaluation,resize_0.5,0,-1.9696418046951294,0.002542004454880953,0
sid:validation:e6e54aa0ac904577,sid,validation,internal_final_evaluation,saturation_x0.8,0,-1.9727541208267212,0.0025181882083415985,0
sid:validation:e6e54aa0ac904577,sid,validation,internal_final_evaluation,saturation_x1.2,0,-1.9658373594284058,0.0025714219082146883,0
sid:validation:e6e54aa0ac904577,sid,validation,internal_final_evaluation,heldout_jpeg_q20,0,-1.9639126062393188,0.0025864336639642715,0
sid:validation:e6e54aa0ac904577,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,0,-1.9756704568862915,0.0024960737209767103,0
sid:validation:e6e54aa0ac904577,sid,validation,internal_final_evaluation,heldout_webp_q50,0,-1.982582449913025,0.0024444307200610638,0
sid:validation:full_synthetic_007660,sid,validation,internal_final_evaluation,clean,1,1.963506817817688,0.9974103569984436,1
sid:validation:full_synthetic_007660,sid,validation,internal_final_evaluation,blur_s0.5,1,1.9641737937927246,0.9974155426025391,1
sid:validation:full_synthetic_007660,sid,validation,internal_final_evaluation,blur_s1.0,1,1.9702945947647095,0.9974629878997803,1
sid:validation:full_synthetic_007660,sid,validation,internal_final_evaluation,blur_s2.0,1,1.9717458486557007,0.9974741339683533,1
sid:validation:full_synthetic_007660,sid,validation,internal_final_evaluation,brightness_x0.8,1,1.9643548727035522,0.9974169731140137,1
sid:validation:full_synthetic_007660,sid,validation,internal_final_evaluation,brightness_x1.2,1,1.9567967653274536,0.9973573088645935,1
sid:validation:full_synthetic_007660,sid,validation,internal_final_evaluation,center_crop_0.8,1,1.9435731172561646,0.99724942445755,1
sid:validation:full_synthetic_007660,sid,validation,internal_final_evaluation,contrast_x0.8,1,1.9624005556106567,0.9974017143249512,1
sid:validation:full_synthetic_007660,sid,validation,internal_final_evaluation,contrast_x1.2,1,1.957166075706482,0.9973602890968323,1
sid:validation:full_synthetic_007660,sid,validation,internal_final_evaluation,jpeg_q30,1,1.9578548669815063,0.9973657727241516,1
